player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15518,Amed Rosario,2024,2025,106.0,94.83374890255791,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15640,Aaron Judge,2024,2025,204.0,148.95908025482711,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15653,Dominic Smith,2024,2025,111.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15674,Reese McGuire,2024,2025,86.0,79.99293224145184,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15679,Rowdy Tellez,2024,2025,101.0,92.21478125648036,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15711,Tyler O'Neill,2024,2025,91.0,110.98404938670275,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15730,Tyler Wade,2024,2025,69.0,77.3739645953743,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15878,Miguel Andujar,2024,2025,125.0,97.88921115631504,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15905,Luis Torrens,2024,2025,79.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15986,Willy Adames,2024,2025,108.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15998,Cody Bellinger,2024,2025,125.0,100.071684194713,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16153,Austin Slater,2024,2025,78.0,86.10385674896611,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16252,Trea Turner,2024,2025,125.0,106.61910330990685,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16376,Michael Conforto,2024,2025,83.0,101.81766262543135,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16426,Thairo Estrada,2024,2025,66.0,80.86592145681102,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16442,Ryan O'Hearn,2024,2025,127.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16472,Rhys Hoskins,2024,2025,109.0,97.01622194095586,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16478,Kyle Schwarber,2024,2025,152.0,111.42054399438234,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16505,Matt Chapman,2024,2025,118.0,105.74611409454766,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16512,Isiah Kiner-Falefa,2024,2025,75.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16530,Mauricio Dubon,2024,2025,80.0,90.46880282576201,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16535,Danny Jansen,2024,2025,103.0,92.21478125648036,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16556,Ozzie Albies,2024,2025,87.0,94.83374890255791,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16578,Yandy Diaz,2024,2025,135.0,105.30961948686809,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16622,Luis Urias,2024,2025,84.0,100.071684194713,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16725,Jose Trevino,2024,2025,66.0,90.03230821808242,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16930,Jonah Heim,2024,2025,69.0,84.35787831824774,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16939,Lane Thomas,2024,2025,48.0,96.14323272559668,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16947,Derek Hill,2024,2025,70.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16997,Gleyber Torres,2024,2025,113.0,98.76220037167423,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17022,Edmundo Sosa,2024,2025,111.0,97.45271654863545,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17027,Alex Verdugo,2024,2025,66.0,90.03230821808242,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17040,Jose Herrera,2024,2025,57.0,83.92138371056815,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17128,Ramon Laureano,2024,2025,138.0,100.071684194713,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17276,Alex Jackson,2024,2025,111.0,65.58861018802536,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17338,Willi Castro,2024,2025,92.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17350,Rafael Devers,2024,2025,135.0,112.29353320974153,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17548,Taylor Ward,2024,2025,117.0,101.81766262543135,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17678,Alex Bregman,2024,2025,125.0,104.00013566382931,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17696,Kevin Newman,2024,2025,27.0,91.77828664880077,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17901,Andrew Benintendi,2024,2025,103.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17907,Brendan Rodgers,2024,2025,55.0,90.9052974334416,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17919,Ian Happ,2024,2025,116.0,105.74611409454766,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17929,Cedric Mullins,2024,2025,94.0,98.32570576399463,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17982,Ty France,2024,2025,92.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17988,Tyler Stephenson,2024,2025,99.0,102.25415723311094,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18015,Paul DeJong,2024,2025,76.0,94.83374890255791,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18030,Harrison Bader,2024,2025,122.0,90.03230821808242,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18036,Jake Cronenworth,2024,2025,117.0,98.76220037167423,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18042,Dylan Moore,2024,2025,83.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18126,LaMonte Wade Jr.,2024,2025,52.0,104.8731248791885,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18314,Dansby Swanson,2024,2025,99.0,95.2702435102375,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18345,Kyle Tucker,2024,2025,136.0,131.06280133996393,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18360,Austin Riley,2024,2025,103.0,103.56364105614972,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18363,Victor Robles,2024,2025,75.0,114.47600624813947,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18373,Ryan Mountcastle,2024,2025,81.0,99.63518958703341,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18401,Ronald Acuna Jr.,2024,2025,161.0,99.19869497935382,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18564,Trent Grisham,2024,2025,129.0,93.52426507951914,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18568,Luis Arraez,2024,2025,104.0,100.50817880239259,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18577,Ke'Bryan Hayes,2024,2025,65.0,79.11994302609266,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18795,Ramon Urias,2024,2025,87.0,102.69065184079054,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18819,Andy Ibanez,2024,2025,84.0,90.46880282576201,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18839,Josh Naylor,2024,2025,128.0,104.4366302715089,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18882,Brandon Lowe,2024,2025,114.0,106.61910330990685,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:18900,Leody Taveras,2024,2025,47.0,89.59581361040283,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19238,Lourdes Gurriel Jr.,2024,2025,95.0,100.071684194713,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19251,Pete Alonso,2024,2025,141.0,105.74611409454766,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19260,Jake Fraley,2024,2025,97.0,94.83374890255791,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19287,Adolis Garcia,2024,2025,83.0,93.96075968719873,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19290,Randy Arozarena,2024,2025,120.0,102.69065184079054,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:19296,Alex Call,2024,2025,113.0,125.82486604780883,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
