player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:11737,Nick Castellanos,2022,2023,108.0,89.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11739,J.T. Realmuto,2022,2023,101.0,115.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:11899,Joc Pederson,2022,2023,109.0,106.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12037,Jon Berti,2022,2023,102.0,65.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12144,Max Kepler,2022,2023,122.0,91.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12155,Eddie Rosario,2022,2023,101.0,69.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12158,Austin Barnes,2022,2023,39.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12161,Xander Bogaerts,2022,2023,119.0,118.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12282,Rougned Odor,2022,2023,84.0,80.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12325,Jace Peterson,2022,2023,74.0,87.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12532,Kolten Wong,2022,2023,50.0,113.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12533,Marcus Semien,2022,2023,128.0,94.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12546,C.J. Cron,2022,2023,84.0,88.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12552,Eugenio Suarez,2022,2023,105.0,104.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12564,Trevor Story,2022,2023,49.0,100.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12856,George Springer,2022,2023,103.0,99.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12859,James McCann,2022,2023,76.0,87.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12861,Anthony Rendon,2022,2023,96.0,91.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12916,Francisco Lindor,2022,2023,120.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12927,Brandon Nimmo,2022,2023,129.0,123.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12976,Austin Hedges,2022,2023,24.0,61.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12979,Javier Baez,2022,2023,61.0,80.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:12984,Jackie Bradley Jr.,2022,2023,3.0,92.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13066,Teoscar Hernandez,2022,2023,107.0,122.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13145,Josh Bell,2022,2023,104.0,110.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13152,Jorge Polanco,2022,2023,116.0,107.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13185,Orlando Arcia,2022,2023,100.0,90.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13265,Mike Zunino,2022,2023,63.0,70.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13301,Max Muncy,2022,2023,117.0,76.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13324,Ildemaro Vargas,2022,2023,81.0,89.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13338,Omar Narvaez,2022,2023,62.0,77.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13355,Luke Maile,2022,2023,86.0,82.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13419,Christian Walker,2022,2023,120.0,103.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13510,Jose Ramirez,2022,2023,122.0,129.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13590,Jesse Winker,2022,2023,67.0,79.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13602,Patrick Wisdom,2022,2023,110.0,58.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13611,Mookie Betts,2022,2023,165.0,115.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13613,Ketel Marte,2022,2023,126.0,83.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13620,Carson Kelly,2022,2023,56.0,78.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13621,Jeimer Candelario,2022,2023,118.0,105.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13624,Corey Seager,2022,2023,173.0,102.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13675,Tyrone Taylor,2022,2023,89.0,84.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13723,Jacob Stallings,2022,2023,56.0,90.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13757,Chris Taylor,2022,2023,103.0,99.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13770,Rob Refsnyder,2022,2023,95.0,98.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13836,Matt Duffy,2022,2023,73.0,110.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:13853,Joey Wendle,2022,2023,46.0,94.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14111,Eric Haase,2022,2023,42.0,80.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14128,Joey Gallo,2022,2023,102.0,95.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14130,Daniel Vogelbach,2022,2023,108.0,104.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14161,Byron Buxton,2022,2023,96.0,106.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14162,Carlos Correa,2022,2023,94.0,115.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14221,Jorge Soler,2022,2023,126.0,59.333333333333336,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14274,Mitch Haniger,2022,2023,72.0,73.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14344,Matt Olson,2022,2023,162.0,108.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14350,Raimel Tapia,2022,2023,82.0,85.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14366,Joey Meneses,2022,2023,96.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14387,Harold Ramirez,2022,2023,127.0,97.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14477,Jake Cave,2022,2023,65.0,86.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14551,Anthony Santander,2022,2023,118.0,86.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14691,Harold Castro,2022,2023,45.0,111.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14712,Manuel Margot,2022,2023,92.0,85.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14773,Yu Chang,2022,2023,40.0,74.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14813,Kyle Farmer,2022,2023,99.0,97.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14854,Mike Yastrzemski,2022,2023,111.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14894,Tony Kemp,2022,2023,76.0,104.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:14968,Victor Caratini,2022,2023,95.0,95.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15112,Ryan McMahon,2022,2023,90.0,96.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15149,Trey Mancini,2022,2023,75.0,102.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15161,Mitch Garver,2022,2023,142.0,88.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15172,Tim Anderson,2022,2023,61.0,112.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15223,Adam Frazier,2022,2023,92.0,90.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15271,Austin Wynns,2022,2023,38.0,72.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15279,Garrett Cooper,2022,2023,95.0,60.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15362,Jeff McNeil,2022,2023,99.0,124.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15429,Kris Bryant,2022,2023,74.0,98.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15464,Hunter Renfroe,2022,2023,93.0,115.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15491,J.P. Crawford,2022,2023,136.0,85.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15518,Amed Rosario,2022,2023,87.0,92.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15585,Mike Ford,2022,2023,125.0,101.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15640,Aaron Judge,2022,2023,173.0,148.66666666666666,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15653,Dominic Smith,2022,2023,91.0,78.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15674,Reese McGuire,2022,2023,80.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15676,Jose Abreu,2022,2023,86.0,110.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15679,Rowdy Tellez,2022,2023,79.0,68.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15711,Tyler O'Neill,2022,2023,97.0,108.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15937,Aledmys Diaz,2022,2023,71.0,105.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15941,Austin Nola,2022,2023,36.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15986,Willy Adames,2022,2023,95.0,105.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:15998,Cody Bellinger,2022,2023,135.0,81.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16153,Austin Slater,2022,2023,109.0,102.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16219,J.D. Davis,2022,2023,103.0,108.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16252,Trea Turner,2022,2023,107.0,113.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16403,Francisco Mejia,2022,2023,79.0,99.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16426,Thairo Estrada,2022,2023,100.0,87.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16434,Christian Arroyo,2022,2023,67.0,98.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16442,Ryan O'Hearn,2022,2023,118.0,82.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16451,Luis Guillorme,2022,2023,69.0,90.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16478,Kyle Schwarber,2022,2023,118.0,103.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16505,Matt Chapman,2022,2023,109.0,107.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16512,Isiah Kiner-Falefa,2022,2023,81.0,88.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16530,Mauricio Dubon,2022,2023,97.0,76.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16535,Danny Jansen,2022,2023,115.0,104.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16556,Ozzie Albies,2022,2023,125.0,87.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16572,Connor Joe,2022,2023,106.0,81.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16578,Yandy Diaz,2022,2023,163.0,151.33333333333334,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16622,Luis Urias,2022,2023,84.0,72.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16725,Jose Trevino,2022,2023,57.0,95.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16930,Jonah Heim,2022,2023,107.0,81.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16939,Lane Thomas,2022,2023,109.0,85.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:16997,Gleyber Torres,2022,2023,122.0,132.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17022,Edmundo Sosa,2022,2023,91.0,79.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17027,Alex Verdugo,2022,2023,100.0,92.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17040,Jose Herrera,2022,2023,56.0,83.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17128,Ramon Laureano,2022,2023,90.0,51.666666666666664,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17232,Yoan Moncada,2022,2023,99.0,77.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17273,Jorge Mateo,2022,2023,66.0,88.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17338,Willi Castro,2022,2023,107.0,111.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17350,Rafael Devers,2022,2023,126.0,111.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:1744,Miguel Cabrera,2022,2023,88.0,73.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17452,Jose Siri,2022,2023,106.0,78.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17484,Eloy Jimenez,2022,2023,106.0,105.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17548,Taylor Ward,2022,2023,108.0,96.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17620,Myles Straw,2022,2023,68.0,60.666666666666664,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17678,Alex Bregman,2022,2023,125.0,118.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17696,Kevin Newman,2022,2023,79.0,102.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17893,Tyler Nevin,2022,2023,76.0,106.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17901,Andrew Benintendi,2022,2023,88.0,121.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17907,Brendan Rodgers,2022,2023,77.0,88.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17919,Ian Happ,2022,2023,118.0,104.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17929,Cedric Mullins,2022,2023,98.0,94.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17982,Ty France,2022,2023,106.0,118.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:17988,Tyler Stephenson,2022,2023,85.0,115.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18015,Paul DeJong,2022,2023,66.0,51.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18030,Harrison Bader,2022,2023,69.0,92.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18036,Jake Cronenworth,2022,2023,91.0,96.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18042,Dylan Moore,2022,2023,107.0,110.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18054,Sam Haggerty,2022,2023,110.0,79.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18067,Garrett Stubbs,2022,2023,53.0,105.66666666666667,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18126,LaMonte Wade Jr.,2022,2023,120.0,93.33333333333333,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
fg:18171,Seth Brown,2022,2023,91.0,102.0,A,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,same_season,wrc_plus,350
