player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:12859,James McCann,2024,2025,110,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12916,Francisco Lindor,2024,2025,129,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12927,Brandon Nimmo,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12976,Austin Hedges,2024,2025,51,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:12979,Javier Baez,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13066,Teoscar Hernandez,2024,2025,102,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13145,Josh Bell,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13152,Jorge Polanco,2024,2025,132,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13185,Orlando Arcia,2024,2025,33,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13324,Ildemaro Vargas,2024,2025,85,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13419,Christian Walker,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13510,Jose Ramirez,2024,2025,133,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13611,Mookie Betts,2024,2025,104,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13613,Ketel Marte,2024,2025,145,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13620,Carson Kelly,2024,2025,115,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13624,Corey Seager,2024,2025,138,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13675,Tyrone Taylor,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13723,Jacob Stallings,2024,2025,-7,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13757,Chris Taylor,2024,2025,56,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:13770,Rob Refsnyder,2024,2025,128,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14161,Byron Buxton,2024,2025,136,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14162,Carlos Correa,2024,2025,106,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14221,Jorge Soler,2024,2025,88,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14344,Matt Olson,2024,2025,136,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14551,Anthony Santander,2024,2025,61,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14813,Kyle Farmer,2024,2025,65,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14854,Mike Yastrzemski,2024,2025,106,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:14968,Victor Caratini,2024,2025,104,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15112,Ryan McMahon,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15161,Mitch Garver,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15194,Jake Bauers,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15223,Adam Frazier,2024,2025,89,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15274,Mike Tauchman,2024,2025,115,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15362,Jeff McNeil,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15464,Hunter Renfroe,2024,2025,32,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15491,J.P. Crawford,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15518,Amed Rosario,2024,2025,106,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15640,Aaron Judge,2024,2025,204,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15653,Dominic Smith,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15674,Reese McGuire,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15679,Rowdy Tellez,2024,2025,101,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15711,Tyler O'Neill,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15730,Tyler Wade,2024,2025,69,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15878,Miguel Andujar,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15905,Luis Torrens,2024,2025,79,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15986,Willy Adames,2024,2025,108,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:15998,Cody Bellinger,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16153,Austin Slater,2024,2025,78,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16252,Trea Turner,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16376,Michael Conforto,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16426,Thairo Estrada,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16442,Ryan O'Hearn,2024,2025,127,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16472,Rhys Hoskins,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16478,Kyle Schwarber,2024,2025,152,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16505,Matt Chapman,2024,2025,118,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16512,Isiah Kiner-Falefa,2024,2025,75,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16530,Mauricio Dubon,2024,2025,80,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16535,Danny Jansen,2024,2025,103,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16556,Ozzie Albies,2024,2025,87,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16578,Yandy Diaz,2024,2025,135,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16622,Luis Urias,2024,2025,84,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16725,Jose Trevino,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16930,Jonah Heim,2024,2025,69,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16939,Lane Thomas,2024,2025,48,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16947,Derek Hill,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:16997,Gleyber Torres,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17022,Edmundo Sosa,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17027,Alex Verdugo,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17040,Jose Herrera,2024,2025,57,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17128,Ramon Laureano,2024,2025,138,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17276,Alex Jackson,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17338,Willi Castro,2024,2025,92,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17350,Rafael Devers,2024,2025,135,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17548,Taylor Ward,2024,2025,117,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17678,Alex Bregman,2024,2025,125,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17696,Kevin Newman,2024,2025,27,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17901,Andrew Benintendi,2024,2025,103,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17907,Brendan Rodgers,2024,2025,55,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17919,Ian Happ,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17929,Cedric Mullins,2024,2025,94,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17982,Ty France,2024,2025,92,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:17988,Tyler Stephenson,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18015,Paul DeJong,2024,2025,76,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18030,Harrison Bader,2024,2025,122,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18036,Jake Cronenworth,2024,2025,117,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18042,Dylan Moore,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18126,LaMonte Wade Jr.,2024,2025,52,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18314,Dansby Swanson,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18345,Kyle Tucker,2024,2025,136,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18360,Austin Riley,2024,2025,103,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18363,Victor Robles,2024,2025,75,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18373,Ryan Mountcastle,2024,2025,81,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18401,Ronald Acuna Jr.,2024,2025,161,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18564,Trent Grisham,2024,2025,129,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18568,Luis Arraez,2024,2025,104,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18577,Ke'Bryan Hayes,2024,2025,65,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18795,Ramon Urias,2024,2025,87,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18819,Andy Ibanez,2024,2025,84,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18839,Josh Naylor,2024,2025,128,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18882,Brandon Lowe,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:18900,Leody Taveras,2024,2025,47,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19238,Lourdes Gurriel Jr.,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19251,Pete Alonso,2024,2025,141,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19260,Jake Fraley,2024,2025,97,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19287,Adolis Garcia,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19290,Randy Arozarena,2024,2025,120,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19296,Alex Call,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19318,Matt Thaiss,2024,2025,89,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19326,Bryan Reynolds,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19352,Sean Murphy,2024,2025,97,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19354,Luke Raley,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19363,Austin Hays,2024,2025,105,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19392,Zach McKinstry,2024,2025,114,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19452,Jake Rogers,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19455,Andruw Monasterio,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19470,Tommy Edman,2024,2025,81,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19522,TJ Friedl,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19556,Yordan Alvarez,2024,2025,118,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19566,Nathaniel Lowe,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19599,Chas McCormick,2024,2025,62,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19608,Otto Lopez,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19610,Keibert Ruiz,2024,2025,65,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19611,Vladimir Guerrero Jr.,2024,2025,137,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19612,Bo Bichette,2024,2025,134,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19627,Brent Rooker,2024,2025,122,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19709,Fernando Tatis Jr.,2024,2025,131,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19734,Josh Rojas,2024,2025,44,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19755,Shohei Ohtani,2024,2025,172,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19844,Abraham Toro,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19858,Luis Rengifo,2024,2025,73,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19864,Riley Adams,2024,2025,57,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19890,Emmanuel Rivera,2024,2025,64,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19892,Pavin Smith,2024,2025,123,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19896,Connor Wong,2024,2025,39,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19901,Gavin Sheets,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19913,Jesus Sanchez,2024,2025,93,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19918,Daulton Varsho,2024,2025,123,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19921,Blake Perkins,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19950,Andres Gimenez,2024,2025,70,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19953,Josh Lowe,2024,2025,79,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19955,Gavin Lux,2024,2025,102,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19956,Mickey Moniak,2024,2025,110,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:19997,Santiago Espinal,2024,2025,58,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20017,Miles Mastrobuoni,2024,2025,85,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20036,Isaac Paredes,2024,2025,128,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20043,Luis Robert Jr.,2024,2025,84,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20123,Juan Soto,2024,2025,156,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20126,Dylan Carlson,2024,2025,74,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20178,Miguel Vargas,2024,2025,101,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20202,Brandon Marsh,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20220,Jo Adell,2024,2025,112,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20287,Ben Rortvedt,2024,2025,31,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20308,Jake Meyers,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20352,Ernie Clement,2024,2025,98,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20437,Royce Lewis,2024,2025,85,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20454,Jazz Chisholm Jr.,2024,2025,126,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20503,William Contreras,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20529,Nolan Jones,2024,2025,72,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20572,Kody Clemens,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:20599,Ivan Herrera,2024,2025,137,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21454,Lars Nootbaar,2024,2025,96,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21479,Nico Hoerner,2024,2025,109,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21501,Trevor Larnach,2024,2025,102,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21523,Jonathan India,2024,2025,89,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21524,Joey Bart,2024,2025,101,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21534,Cal Raleigh,2024,2025,161,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21538,Nick Fortes,2024,2025,80,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21558,Matt Vierling,2024,2025,76,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21562,Romy Gonzalez,2024,2025,123,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21614,Kyle Isbel,2024,2025,79,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21618,Alec Bohm,2024,2025,105,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21622,Jake McCarthy,2024,2025,60,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21636,Jeremy Pena,2024,2025,135,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21693,Miguel Amaya,2024,2025,124,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21707,Oswaldo Cabrera,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21711,Oneil Cruz,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21716,Enmanuel Valdez,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21837,Jonathan Aranda,2024,2025,146,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21840,Freddy Fermin,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21853,Will Benson,2024,2025,85,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21865,Bo Naylor,2024,2025,85,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:21897,Christopher Morel,2024,2025,90,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22054,Dane Myers,2024,2025,72,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22184,Mark Vientos,2024,2025,97,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22186,Brice Turang,2024,2025,124,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22244,Jack Suwinski,2024,2025,55,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22263,Nolan Gorman,2024,2025,88,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22266,Xavier Edwards,2024,2025,95,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22275,Jake Burger,2024,2025,89,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22277,Nick Allen,2024,2025,53,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22458,Taylor Walls,2024,2025,66,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22514,Triston Casas,2024,2025,56,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22515,Heliot Ramos,2024,2025,106,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22532,Tyler Freeman,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22542,Lawrence Butler,2024,2025,96,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22563,Gabriel Arias,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22581,Alejandro Kirk,2024,2025,116,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22664,Gabriel Moreno,2024,2025,117,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22715,Maikel Garcia,2024,2025,121,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22799,Geraldo Perdomo,2024,2025,138,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22857,Wenceel Perez,2024,2025,103,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:22896,Lenyn Sosa,2024,2025,100,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23003,Yainer Diaz,2024,2025,92,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23401,Jose Caballero,2024,2025,97,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23565,Davis Schneider,2024,2025,127,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23690,Brayan Rocchio,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23691,Jose Tena,2024,2025,88,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23697,Julio Rodriguez,2024,2025,126,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23733,Ezequiel Duran,2024,2025,57,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23772,Wilyer Abreu,2024,2025,110,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23789,Blaze Alexander,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23792,Alek Thomas,2024,2025,81,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23800,Parker Meadows,2024,2025,75,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:2396,Carlos Santana,2024,2025,82,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:23986,Curtis Mead,2024,2025,76,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24064,Ezequiel Tovar,2024,2025,78,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24257,Jhonkensy Noel,2024,2025,28,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24262,Ceddanne Rafaela,2024,2025,91,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24336,Johan Rojas,2024,2025,58,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24488,Max Schuemann,2024,2025,62,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24598,Addison Barger,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24610,Steven Kwan,2024,2025,99,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24617,Jarren Duran,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24618,Ryan Jeffers,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24679,Brendan Donovan,2024,2025,119,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24703,Jonah Bride,2024,2025,23,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24729,Logan O'Hoppe,2024,2025,72,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24770,James Outman,2024,2025,48,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24816,Andy Pages,2024,2025,113,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:24934,David Fry,2024,2025,63,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25180,Daniel Schneemann,2024,2025,79,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25479,Brenton Doyle,2024,2025,65,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25493,Joey Ortiz,2024,2025,67,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25764,Bobby Witt Jr.,2024,2025,130,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25768,CJ Abrams,2024,2025,107,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25782,Pedro Pages,2024,2025,77,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25807,Jared Triolo,2024,2025,86,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25816,Shea Langeliers,2024,2025,132,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25845,Michael Toglia,2024,2025,54,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25878,Corbin Carroll,2024,2025,139,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25931,Michael Harris II,2024,2025,83,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25961,Kerry Carpenter,2024,2025,115,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:25976,Riley Greene,2024,2025,121,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26121,Francisco Alvarez,2024,2025,124,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
fg:26123,Brett Baty,2024,2025,111,within_input_season_standardized,League mean,training-target mean,97.12121212121212,
