player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:13757,Chris Taylor,2022,2023,103.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:13770,Rob Refsnyder,2022,2023,95.0,118.28296176203732,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:13836,Matt Duffy,2022,2023,73.0,86.94384066528464,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:13853,Joey Wendle,2022,2023,46.0,88.78731837685832,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14111,Eric Haase,2022,2023,42.0,102.15253178576755,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14128,Joey Gallo,2022,2023,102.0,89.70905723264516,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14130,Daniel Vogelbach,2022,2023,108.0,109.06557320416889,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14161,Byron Buxton,2022,2023,96.0,113.21339805520968,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14162,Carlos Correa,2022,2023,94.0,115.05687576678336,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14221,Jorge Soler,2022,2023,126.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14274,Mitch Haniger,2022,2023,72.0,103.53514006944782,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14344,Matt Olson,2022,2023,162.0,106.76122606470177,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14350,Raimel Tapia,2022,2023,82.0,92.93514322789912,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14366,Joey Meneses,2022,2023,96.0,123.81339489675838,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14387,Harold Ramirez,2022,2023,127.0,105.3786177810215,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14477,Jake Cave,2022,2023,65.0,87.86557952107148,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14551,Anthony Santander,2022,2023,118.0,106.76122606470177,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14691,Harold Castro,2022,2023,45.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14712,Manuel Margot,2022,2023,92.0,98.9264457905136,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14773,Yu Chang,2022,2023,40.0,86.48297123739121,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14813,Kyle Farmer,2022,2023,99.0,93.39601265579255,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14854,Mike Yastrzemski,2022,2023,111.0,96.6220986510465,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14894,Tony Kemp,2022,2023,76.0,92.4742738000057,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:14968,Victor Caratini,2022,2023,95.0,89.70905723264516,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15112,Ryan McMahon,2022,2023,90.0,95.70035979525966,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15149,Trey Mancini,2022,2023,75.0,99.38731521840702,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15161,Mitch Garver,2022,2023,142.0,97.08296807893991,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15172,Tim Anderson,2022,2023,61.0,101.69166235787414,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15223,Adam Frazier,2022,2023,92.0,88.78731837685832,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15271,Austin Wynns,2022,2023,38.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15279,Garrett Cooper,2022,2023,95.0,101.69166235787414,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15362,Jeff McNeil,2022,2023,99.0,115.51774519467679,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15429,Kris Bryant,2022,2023,74.0,109.5264426320623,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15464,Hunter Renfroe,2022,2023,93.0,108.14383434838204,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15491,J.P. Crawford,2022,2023,136.0,99.38731521840702,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15518,Amed Rosario,2022,2023,87.0,98.9264457905136,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15585,Mike Ford,2022,2023,125.0,88.32644894896491,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15640,Aaron Judge,2022,2023,173.0,145.9351274356426,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15653,Dominic Smith,2022,2023,91.0,80.95253810267016,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15674,Reese McGuire,2022,2023,80.0,92.01340437211228,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15676,Jose Abreu,2022,2023,86.0,114.13513691099652,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15679,Rowdy Tellez,2022,2023,79.0,101.69166235787414,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15711,Tyler O'Neill,2022,2023,97.0,96.6220986510465,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15937,Aledmys Diaz,2022,2023,71.0,95.70035979525966,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15941,Austin Nola,2022,2023,36.0,92.01340437211228,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15986,Willy Adames,2022,2023,95.0,101.23079292998071,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:15998,Cody Bellinger,2022,2023,135.0,89.24818780475175,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16153,Austin Slater,2022,2023,109.0,108.14383434838204,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16219,J.D. Davis,2022,2023,103.0,105.3786177810215,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16252,Trea Turner,2022,2023,107.0,109.98731205995573,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16403,Francisco Mejia,2022,2023,79.0,89.70905723264516,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16426,Thairo Estrada,2022,2023,100.0,99.84818464630045,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16434,Christian Arroyo,2022,2023,67.0,98.00470693472676,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16442,Ryan O'Hearn,2022,2023,118.0,83.25688524213726,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16451,Luis Guillorme,2022,2023,69.0,98.9264457905136,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16478,Kyle Schwarber,2022,2023,118.0,110.44818148784914,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16505,Matt Chapman,2022,2023,109.0,105.3786177810215,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16512,Isiah Kiner-Falefa,2022,2023,81.0,89.70905723264516,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16530,Mauricio Dubon,2022,2023,97.0,78.18732153530962,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16535,Danny Jansen,2022,2023,115.0,115.9786146225702,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16556,Ozzie Albies,2022,2023,125.0,94.31775151157939,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16572,Connor Joe,2022,2023,106.0,92.01340437211228,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16578,Yandy Diaz,2022,2023,163.0,117.82209233414389,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16622,Luis Urias,2022,2023,84.0,101.69166235787414,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16725,Jose Trevino,2022,2023,57.0,92.4742738000057,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16930,Jonah Heim,2022,2023,107.0,96.6220986510465,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16939,Lane Thomas,2022,2023,109.0,96.16122922315307,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:16997,Gleyber Torres,2022,2023,122.0,103.53514006944782,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17022,Edmundo Sosa,2022,2023,91.0,88.32644894896491,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17027,Alex Verdugo,2022,2023,100.0,98.00470693472676,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17040,Jose Herrera,2022,2023,56.0,65.28297755429381,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17128,Ramon Laureano,2022,2023,90.0,94.31775151157939,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17232,Yoan Moncada,2022,2023,99.0,86.0221018094978,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17273,Jorge Mateo,2022,2023,66.0,89.24818780475175,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17338,Willi Castro,2022,2023,107.0,90.1699266605386,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17350,Rafael Devers,2022,2023,126.0,115.51774519467679,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:1744,Miguel Cabrera,2022,2023,88.0,86.94384066528464,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17452,Jose Siri,2022,2023,106.0,85.56123238160437,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17484,Eloy Jimenez,2022,2023,106.0,116.90035347835705,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17548,Taylor Ward,2022,2023,108.0,113.6742674831031,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17620,Myles Straw,2022,2023,68.0,80.95253810267016,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17678,Alex Bregman,2022,2023,125.0,114.13513691099652,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17696,Kevin Newman,2022,2023,79.0,93.39601265579255,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17893,Tyler Nevin,2022,2023,76.0,82.33514638635042,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17901,Andrew Benintendi,2022,2023,88.0,106.76122606470177,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17907,Brendan Rodgers,2022,2023,77.0,94.31775151157939,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17919,Ian Happ,2022,2023,118.0,107.2220954925952,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17929,Cedric Mullins,2022,2023,98.0,100.30905407419387,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17982,Ty France,2022,2023,106.0,109.5264426320623,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:17988,Tyler Stephenson,2022,2023,85.0,112.75252862731625,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18015,Paul DeJong,2022,2023,66.0,75.4221049679491,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18030,Harrison Bader,2022,2023,69.0,89.70905723264516,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18036,Jake Cronenworth,2022,2023,91.0,101.23079292998071,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18042,Dylan Moore,2022,2023,107.0,109.5264426320623,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18054,Sam Haggerty,2022,2023,110.0,103.99600949734125,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18067,Garrett Stubbs,2022,2023,53.0,110.44818148784914,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18126,LaMonte Wade Jr.,2022,2023,120.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18171,Seth Brown,2022,2023,91.0,103.99600949734125,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18289,Brian Anderson,2022,2023,87.0,90.1699266605386,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18314,Dansby Swanson,2022,2023,105.0,104.91774835312809,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18345,Kyle Tucker,2022,2023,139.0,110.90905091574257,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18360,Austin Riley,2022,2023,128.0,117.36122290625048,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18363,Victor Robles,2022,2023,112.0,80.95253810267016,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18373,Ryan Mountcastle,2022,2023,113.0,100.30905407419387,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18401,Ronald Acuna Jr.,2022,2023,171.0,103.99600949734125,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18564,Trent Grisham,2022,2023,89.0,89.24818780475175,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18568,Luis Arraez,2022,2023,131.0,110.90905091574257,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18577,Ke'Bryan Hayes,2022,2023,101.0,90.630796088432,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18607,Jared Walsh,2022,2023,34.0,86.48297123739121,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18795,Ramon Urias,2022,2023,98.0,99.38731521840702,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18819,Andy Ibanez,2022,2023,103.0,78.18732153530962,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18821,Jose Azocar,2022,2023,77.0,88.32644894896491,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18839,Josh Naylor,2022,2023,127.0,105.3786177810215,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18882,Brandon Lowe,2022,2023,116.0,98.46557636262018,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18887,Seby Zavala,2022,2023,45.0,102.15253178576755,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:18900,Leody Taveras,2022,2023,101.0,93.85688208368596,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19198,Yuli Gurriel,2022,2023,76.0,90.1699266605386,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
fg:19238,Lourdes Gurriel Jr.,2022,2023,105.0,103.99600949734125,A,M0 scalar baseline,351.0,1,0.001,2021->2022,2022->2023,wrc_plus
