source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
82,Jose Abreu,2021,659,matched,1,fg:15676/mlbam:547989
83,Chris Taylor,2021,582,matched,1,fg:13757/mlbam:621035
84,Omar Narvaez,2021,445,matched,1,fg:13338/mlbam:553882
85,Adolis Garcia,2021,622,matched,1,fg:19287/mlbam:666969
86,Amed Rosario,2021,588,matched,1,fg:15518/mlbam:642708
87,Kevin Kiermaier,2021,390,matched,1,fg:11038/mlbam:595281
88,Kyle Schwarber,2021,471,matched,1,fg:16478/mlbam:656941
89,J.D. Martinez,2021,634,matched,1,fg:6184/mlbam:502110
90,Salvador Perez,2021,665,matched,1,fg:7304/mlbam:521692
91,Willson Contreras,2021,483,matched,1,fg:11609/mlbam:575929
92,George Springer,2021,342,matched,1,fg:12856/mlbam:543807
93,Hunter Renfroe,2021,572,matched,1,fg:15464/mlbam:592669
94,Kolten Wong,2021,492,matched,1,fg:12532/mlbam:543939
95,Robbie Grossman,2021,671,matched,1,fg:5254/mlbam:543257
96,Trent Grisham,2021,527,matched,1,fg:18564/mlbam:663757
97,Whit Merrifield,2021,720,matched,1,fg:11281/mlbam:593160
98,Eduardo Escobar,2021,599,matched,1,fg:6153/mlbam:500871
99,Ryan McMahon,2021,596,matched,1,fg:15112/mlbam:641857
100,Ketel Marte,2021,374,matched,1,fg:13613/mlbam:606466
101,Jared Walsh,2021,585,matched,1,fg:18607/mlbam:665120
102,Patrick Wisdom,2021,375,matched,1,fg:13602/mlbam:621550
103,Wander Franco,2021,308,matched,1,fg:23667/mlbam:677551
104,Luis Urias,2021,570,matched,1,fg:16622/mlbam:649966
105,Dylan Carlson,2021,619,matched,1,fg:20126/mlbam:666185
106,C.J. Cron,2021,547,matched,1,fg:12546/mlbam:543068
107,Avisail Garcia,2021,515,matched,1,fg:5760/mlbam:541645
108,Adam Duvall,2021,555,matched,1,fg:10950/mlbam:594807
109,Josh Harrison,2021,558,matched,1,fg:8202/mlbam:543281
110,Kyle Seager,2021,670,matched,1,fg:9785/mlbam:572122
111,Josh Bell,2021,568,matched,1,fg:13145/mlbam:605137
112,Trevor Story,2021,595,matched,1,fg:12564/mlbam:596115
113,Michael Brantley,2021,508,matched,1,fg:4106/mlbam:488726
114,Anthony Rizzo,2021,576,matched,1,fg:3473/mlbam:519203
115,Wil Myers,2021,500,matched,1,fg:10047/mlbam:571976
116,Jonathan Schoop,2021,674,matched,1,fg:11265/mlbam:570731
117,Brett Phillips,2021,292,matched,1,fg:14735/mlbam:621433
118,Yan Gomes,2021,375,matched,1,fg:9627/mlbam:543228
119,Max Kepler,2021,490,matched,1,fg:12144/mlbam:596146
120,Mike Trout,2021,146,matched,1,fg:10155/mlbam:545361
121,Mitch Garver,2021,243,matched,1,fg:15161/mlbam:641598
122,Mitch Haniger,2021,691,matched,1,fg:14274/mlbam:571745
123,Alex Bregman,2021,400,matched,1,fg:17678/mlbam:608324
124,Mike Yastrzemski,2021,532,matched,1,fg:14854/mlbam:573262
125,Chas McCormick,2021,320,matched,1,fg:19599/mlbam:676801
126,Kyle Farmer,2021,529,matched,1,fg:14813/mlbam:571657
127,DJ LeMahieu,2021,679,matched,1,fg:9874/mlbam:518934
128,Manuel Margot,2021,464,matched,1,fg:14712/mlbam:622534
129,Frank Schwindel,2021,259,matched,1,fg:15351/mlbam:643524
130,Evan Longoria,2021,291,matched,1,fg:9368/mlbam:446334
131,Nathaniel Lowe,2021,642,matched,1,fg:19566/mlbam:663993
132,Jonathan Villar,2021,505,matched,1,fg:10071/mlbam:542340
133,Edmundo Sosa,2021,326,matched,1,fg:17022/mlbam:624641
134,Michael A. Taylor,2021,528,unmatched,0,
135,Rhys Hoskins,2021,443,matched,1,fg:16472/mlbam:656555
136,Nelson Cruz,2021,584,matched,1,fg:2434/mlbam:443558
137,LaMonte Wade Jr.,2021,381,matched,1,fg:18126/mlbam:664774
138,Wilmer Flores,2021,436,matched,1,fg:5827/mlbam:527038
139,Santiago Espinal,2021,246,matched,1,fg:19997/mlbam:669289
140,Alex Verdugo,2021,604,matched,1,fg:17027/mlbam:657077
141,Austin Hays,2021,529,matched,1,fg:19363/mlbam:669720
142,Steven Duggar,2021,297,matched,1,fg:17719/mlbam:621453
143,Miguel Rojas,2021,539,matched,1,fg:7802/mlbam:500743
144,Ke'Bryan Hayes,2021,396,matched,1,fg:18577/mlbam:663647
145,Tyler Stephenson,2021,402,matched,1,fg:17988/mlbam:663886
146,Ramon Laureano,2021,378,matched,1,fg:17128/mlbam:657656
147,Daulton Varsho,2021,315,matched,1,fg:19918/mlbam:662139
148,Manny Pina,2021,208,matched,1,fg:2829/mlbam:444489
149,Jazz Chisholm Jr.,2021,507,matched,1,fg:20454/mlbam:665862
150,Jose Iglesias,2021,511,matched,1,fg:10231/mlbam:578428
151,Franmil Reyes,2021,466,matched,1,fg:14566/mlbam:614177
152,Lourdes Gurriel Jr.,2021,541,matched,1,fg:19238/mlbam:666971
153,Elias Diaz,2021,371,matched,1,fg:11680/mlbam:553869
154,Akil Baddoo,2021,461,matched,1,fg:22168/mlbam:668731
155,Carson Kelly,2021,359,matched,1,fg:13620/mlbam:608348
156,Josh Rojas,2021,550,matched,1,fg:19734/mlbam:668942
157,Yandy Diaz,2021,541,matched,1,fg:16578/mlbam:650490
158,Rafael Ortega,2021,330,matched,1,fg:10323/mlbam:542364
159,Nico Hoerner,2021,170,matched,1,fg:21479/mlbam:663538
160,Luis Arraez,2021,479,matched,1,fg:18568/mlbam:650333
161,Isiah Kiner-Falefa,2021,677,matched,1,fg:16512/mlbam:643396
162,Elvis Andrus,2021,541,matched,1,fg:8709/mlbam:462101
163,Andrew McCutchen,2021,574,matched,1,fg:9847/mlbam:457705
164,Danny Jansen,2021,205,matched,1,fg:16535/mlbam:643376
165,Austin Meadows,2021,591,matched,1,fg:15672/mlbam:640457
166,Ian Happ,2021,535,matched,1,fg:17919/mlbam:664023
167,Austin Slater,2021,306,matched,1,fg:16153/mlbam:596103
168,Michael Conforto,2021,479,matched,1,fg:16376/mlbam:624424
169,Lorenzo Cain,2021,286,matched,1,fg:9077/mlbam:456715
170,David Peralta,2021,538,matched,1,fg:2136/mlbam:444482
171,Aledmys Diaz,2021,319,matched,1,fg:15937/mlbam:649557
172,Leury Garcia,2021,474,matched,1,fg:5913/mlbam:544725
173,Cesar Hernandez,2021,637,matched,1,fg:10556/mlbam:514917
174,Tucker Barnhart,2021,388,matched,1,fg:10200/mlbam:571466
175,Yadier Molina,2021,473,matched,1,fg:7007/mlbam:425877
176,Nick Ahmed,2021,473,matched,1,fg:12147/mlbam:605113
177,Tyler Naquin,2021,454,matched,1,fg:13359/mlbam:571980
178,Andrew Benintendi,2021,538,matched,1,fg:17901/mlbam:643217
179,Donovan Solano,2021,344,matched,1,fg:8623/mlbam:456781
180,Alcides Escobar,2021,349,matched,1,fg:6310/mlbam:444876
181,Christian Yelich,2021,475,matched,1,fg:11477/mlbam:592885
182,Odubel Herrera,2021,492,matched,1,fg:11476/mlbam:546318
183,Gleyber Torres,2021,516,matched,1,fg:16997/mlbam:650402
184,Bradley Zimmer,2021,348,matched,1,fg:16221/mlbam:605548
185,Reese McGuire,2021,217,matched,1,fg:15674/mlbam:624512
186,Adam Engel,2021,140,matched,1,fg:15082/mlbam:641553
187,J.D. Davis,2021,211,matched,1,fg:16219/mlbam:605204
188,Jesus Aguilar,2021,510,matched,1,fg:11342/mlbam:542583
189,Tyrone Taylor,2021,271,matched,1,fg:13675/mlbam:621438
190,Nick Madrigal,2021,215,matched,1,fg:20521/mlbam:663611
191,Paul DeJong,2021,402,matched,1,fg:18015/mlbam:657557
192,Rougned Odor,2021,361,matched,1,fg:12282/mlbam:596059
193,Thairo Estrada,2021,132,matched,1,fg:16426/mlbam:642731
194,Jason Castro,2021,179,matched,1,fg:8722/mlbam:488771
195,Brendan Rodgers,2021,415,matched,1,fg:17907/mlbam:663898
196,Matt Duffy,2021,322,matched,1,fg:13836/mlbam:622110
197,Francisco Mejia,2021,277,matched,1,fg:16403/mlbam:642336
198,Gio Urshela,2021,442,matched,1,fg:10681/mlbam:570482
199,Austin Nola,2021,194,matched,1,fg:15941/mlbam:543592
200,Nick Solak,2021,511,matched,1,fg:19294/mlbam:669256
201,Ryan Jeffers,2021,293,matched,1,fg:24618/mlbam:680777
202,Ramon Urias,2021,296,matched,1,fg:18795/mlbam:602104
203,Jake Meyers,2021,163,matched,1,fg:20308/mlbam:676694
204,Ji-Man Choi,2021,305,matched,1,fg:5452/mlbam:596847
205,Andy Ibanez,2021,272,matched,1,fg:18819/mlbam:628451
206,Seth Brown,2021,307,matched,1,fg:18171/mlbam:664913
207,Gary Sanchez,2021,440,matched,1,fg:11442/mlbam:596142
208,Tommy Pham,2021,561,matched,1,fg:2967/mlbam:502054
209,Jake Fraley,2021,265,matched,1,fg:19260/mlbam:641584
210,Jeff McNeil,2021,426,matched,1,fg:15362/mlbam:643446
211,Dylan Moore,2021,377,matched,1,fg:18042/mlbam:664238
212,Jesus Sanchez,2021,251,matched,1,fg:19913/mlbam:660821
213,Eric Haase,2021,381,matched,1,fg:14111/mlbam:606992
214,Adalberto Mondesi,2021,136,matched,1,fg:13769/mlbam:609275
215,Brian Anderson,2021,264,matched,1,fg:18289/mlbam:605119
216,Freddy Galvis,2021,394,matched,1,fg:6609/mlbam:520471
217,Gavin Lux,2021,381,matched,1,fg:19955/mlbam:666158
218,Brett Gardner,2021,461,matched,1,fg:9927/mlbam:458731
219,Charlie Culberson,2021,271,matched,1,fg:3298/mlbam:518586
220,Christian Vazquez,2021,498,matched,1,fg:9774/mlbam:543877
221,Niko Goodrum,2021,325,matched,1,fg:12092/mlbam:592348
222,Sergio Alcantara,2021,255,matched,1,fg:16417/mlbam:642727
223,Jose Trevino,2021,302,matched,1,fg:16725/mlbam:624431
224,Connor Joe,2021,211,matched,1,fg:16572/mlbam:656582
225,Jake Rogers,2021,127,matched,1,fg:19452/mlbam:668670
226,Miguel Sano,2021,532,matched,1,fg:12164/mlbam:593934
227,Taylor Ward,2021,237,matched,1,fg:17548/mlbam:621493
228,Christian Arroyo,2021,181,matched,1,fg:16434/mlbam:624414
229,Trey Mancini,2021,616,matched,1,fg:15149/mlbam:641820
230,Lane Thomas,2021,264,matched,1,fg:16939/mlbam:657041
231,Eddie Rosario,2021,412,matched,1,fg:12155/mlbam:592696
232,Eric Hosmer,2021,565,matched,1,fg:3516/mlbam:543333
233,Jed Lowrie,2021,512,matched,1,fg:4418/mlbam:476704
234,Travis d'Arnaud,2021,229,matched,1,fg:7739/mlbam:518595
235,Andrelton Simmons,2021,451,matched,1,fg:10847/mlbam:592743
236,Garrett Cooper,2021,250,matched,1,fg:15279/mlbam:643265
237,Ryan Mountcastle,2021,586,matched,1,fg:18373/mlbam:663624
238,Bryan De La Cruz,2021,219,matched,1,fg:19600/mlbam:650559
239,Tres Barrera,2021,107,matched,1,fg:19977/mlbam:668663
240,Corey Dickerson,2021,365,matched,1,fg:10762/mlbam:572816
241,Jace Peterson,2021,302,matched,1,fg:12325/mlbam:607054
242,Starlin Castro,2021,346,matched,1,fg:4579/mlbam:516770
243,Yu Chang,2021,251,matched,1,fg:14773/mlbam:644374
244,David Fletcher,2021,665,matched,1,fg:17992/mlbam:664058
245,Robinson Chirinos,2021,112,matched,1,fg:3142/mlbam:455139
246,Brad Miller,2021,377,matched,1,fg:12775/mlbam:543543
247,Alejandro Kirk,2021,189,matched,1,fg:22581/mlbam:672386
248,Pavin Smith,2021,545,matched,1,fg:19892/mlbam:656976
249,Travis Jankowski,2021,157,matched,1,fg:13768/mlbam:608671
250,Derek Hill,2021,150,matched,1,fg:16947/mlbam:656537
251,Guillermo Heredia,2021,347,matched,1,fg:18721/mlbam:628338
252,Austin Barnes,2021,225,matched,1,fg:12158/mlbam:605131
253,Kyle Higashioka,2021,211,matched,1,fg:5517/mlbam:543309
254,Andres Gimenez,2021,210,matched,1,fg:19950/mlbam:665926
255,Cam Gallagher,2021,124,matched,1,fg:12981/mlbam:595956
256,Jonah Heim,2021,285,matched,1,fg:16930/mlbam:641680
257,Tomas Nido,2021,161,matched,1,fg:13755/mlbam:621512
258,Jordan Luplow,2021,193,matched,1,fg:16424/mlbam:656669
259,Luke Voit,2021,241,matched,1,fg:14811/mlbam:572228
260,Lars Nootbaar,2021,124,matched,1,fg:21454/mlbam:663457
261,Ehire Adrianza,2021,209,matched,1,fg:8418/mlbam:501303
262,Kyle Lewis,2021,147,matched,1,fg:19508/mlbam:641786
263,Tommy La Stella,2021,242,matched,1,fg:12371/mlbam:600303
264,Randal Grichuk,2021,545,matched,1,fg:10243/mlbam:545341
265,Kevin Pillar,2021,347,matched,1,fg:12434/mlbam:607680
266,Tyler Wade,2021,145,matched,1,fg:15730/mlbam:642180
267,Brandon Marsh,2021,260,matched,1,fg:20202/mlbam:669016
268,Oscar Mercado,2021,238,matched,1,fg:16375/mlbam:640458
269,Jack Mayfield,2021,290,matched,1,fg:15402/mlbam:608686
270,Tom Murphy,2021,325,matched,1,fg:13499/mlbam:608596
271,Jose Peraza,2021,154,matched,1,fg:13593/mlbam:606299
272,Gavin Sheets,2021,179,matched,1,fg:19901/mlbam:657757
273,Bobby Dalbec,2021,453,matched,1,fg:19966/mlbam:666915
274,Raimel Tapia,2021,533,matched,1,fg:14350/mlbam:606132
275,Luis Guillorme,2021,156,matched,1,fg:16451/mlbam:641645
276,Jake Marisnick,2021,198,matched,1,fg:11339/mlbam:545350
277,Matt Beaty,2021,234,matched,1,fg:17710/mlbam:607461
278,Sam Hilliard,2021,238,matched,1,fg:17954/mlbam:656541
279,Ryan Zimmerman,2021,273,matched,1,fg:4220/mlbam:475582
280,Kyle Garlick,2021,107,matched,1,fg:18063/mlbam:664247
281,Kevin Plawecki,2021,173,matched,1,fg:13807/mlbam:608700
282,Josh Naylor,2021,250,matched,1,fg:18839/mlbam:647304
283,Alex Avila,2021,111,matched,1,fg:7476/mlbam:488671
284,Hanser Alberto,2021,255,matched,1,fg:11902/mlbam:593643
285,Dom Nunez,2021,263,matched,1,fg:15055/mlbam:624513
286,Abraham Toro,2021,375,matched,1,fg:19844/mlbam:647351
287,Jorge Mateo,2021,209,matched,1,fg:17273/mlbam:622761
288,Rob Refsnyder,2021,157,matched,1,fg:13770/mlbam:608701
289,Ronald Torreyes,2021,344,matched,1,fg:11400/mlbam:591720
290,Ernie Clement,2021,133,matched,1,fg:20352/mlbam:676391
291,Ha-seong Kim,2021,298,matched,1,fg:27506/mlbam:673490
292,Taylor Walls,2021,176,matched,1,fg:22458/mlbam:670764
293,Eloy Jimenez,2021,231,matched,1,fg:17484/mlbam:650391
294,Bobby Bradley,2021,279,matched,1,fg:17278/mlbam:656252
295,Joc Pederson,2021,481,matched,1,fg:11899/mlbam:592626
296,Alex Kirilloff,2021,231,matched,1,fg:20325/mlbam:666135
297,Anthony Alford,2021,148,matched,1,fg:14329/mlbam:546990
298,Victor Reyes,2021,220,matched,1,fg:15487/mlbam:622682
299,Christian Walker,2021,445,matched,1,fg:13419/mlbam:572233
300,Yonathan Daza,2021,331,matched,1,fg:15794/mlbam:602074
301,Curt Casali,2021,231,matched,1,fg:12510/mlbam:592200
302,Nick Gordon,2021,216,matched,1,fg:16337/mlbam:624503
303,James McCann,2021,412,matched,1,fg:12859/mlbam:543510
304,Billy Hamilton,2021,135,matched,1,fg:10199/mlbam:571740
305,Martin Maldonado,2021,426,matched,1,fg:6887/mlbam:455117
306,Austin Hedges,2021,312,matched,1,fg:12976/mlbam:595978
307,Max Schrock,2021,134,matched,1,fg:17750/mlbam:621011
308,Yadiel Hernandez,2021,289,matched,1,fg:19334/mlbam:628450
309,Luis Torrens,2021,378,matched,1,fg:15905/mlbam:620443
310,Alex Dickerson,2021,312,matched,1,fg:12649/mlbam:543105
311,Wilmer Difo,2021,240,matched,1,fg:14320/mlbam:594694
312,Anthony Rendon,2021,249,matched,1,fg:12861/mlbam:543685
313,Chad Pinder,2021,233,matched,1,fg:15191/mlbam:640461
314,Nick Maton,2021,131,matched,1,fg:21635/mlbam:665155
315,Justin Upton,2021,362,matched,1,fg:5222/mlbam:457708
316,Trevor Larnach,2021,301,matched,1,fg:21501/mlbam:663616
317,Garrett Hampson,2021,494,matched,1,fg:19262/mlbam:641658
318,DJ Peters,2021,240,matched,1,fg:19348/mlbam:656847
319,Mauricio Dubon,2021,187,matched,1,fg:16530/mlbam:643289
320,Luke Williams,2021,108,matched,1,fg:19931/mlbam:663897
321,Jon Berti,2021,271,matched,1,fg:12037/mlbam:542932
322,Yonny Hernandez,2021,166,matched,1,fg:19432/mlbam:660634
323,Yermin Mercedes,2021,262,matched,1,fg:17423/mlbam:606213
324,Albert Pujols,2021,296,matched,1,fg:1177/mlbam:405395
325,Jo Adell,2021,140,matched,1,fg:20220/mlbam:666176
326,D.J. Stewart,2021,318,matched,1,fg:17766/mlbam:621466
327,Lewin Diaz,2021,128,matched,1,fg:18365/mlbam:650331
328,Jordy Mercer,2021,127,matched,1,fg:6547/mlbam:474568
329,Michael Chavis,2021,124,matched,1,fg:17321/mlbam:656308
330,Hoy Park,2021,150,matched,1,fg:18027/mlbam:660829
331,Jason Heyward,2021,353,matched,1,fg:4940/mlbam:518792
332,Jorge Alfaro,2021,311,matched,1,fg:12180/mlbam:595751
333,Willi Castro,2021,450,matched,1,fg:17338/mlbam:650489
334,Kelvin Gutierrez,2021,295,matched,1,fg:17468/mlbam:642721
335,Roberto Perez,2021,161,matched,1,fg:2900/mlbam:547379
336,Ryan McKenna,2021,197,matched,1,fg:19928/mlbam:663630
337,Jorge Soler,2021,602,matched,1,fg:14221/mlbam:624585
338,Riley Adams,2021,120,matched,1,fg:19864/mlbam:656180
339,Eugenio Suarez,2021,574,matched,1,fg:12552/mlbam:553993
340,Brian Goodwin,2021,271,matched,1,fg:12858/mlbam:571718
341,Jake Lamb,2021,170,matched,1,fg:13329/mlbam:571875
342,Miguel Andujar,2021,162,matched,1,fg:15878/mlbam:609280
343,Alec Bohm,2021,417,matched,1,fg:21618/mlbam:664761
344,Billy McKinney,2021,300,matched,1,fg:15654/mlbam:641856
345,Daz Cameron,2021,115,matched,1,fg:18353/mlbam:663662
346,Victor Caratini,2021,356,matched,1,fg:14968/mlbam:605170
347,Aaron Hicks,2021,126,matched,1,fg:5297/mlbam:543305
348,Stephen Vogt,2021,238,matched,1,fg:5000/mlbam:519390
349,Taylor Trammell,2021,178,matched,1,fg:19960/mlbam:666211
350,Mike Brosseau,2021,169,matched,1,fg:19683/mlbam:670712
351,Charlie Blackmon,2021,582,matched,1,fg:7859/mlbam:453568
352,Ben Gamel,2021,400,matched,1,fg:12160/mlbam:592325
353,Daniel Vogelbach,2021,258,matched,1,fg:14130/mlbam:596129
354,Abraham Almonte,2021,175,matched,1,fg:5486/mlbam:501659
355,William Contreras,2021,185,matched,1,fg:20503/mlbam:661388
356,Mitch Moreland,2021,252,matched,1,fg:3086/mlbam:519048
357,Edward Olivares,2021,111,matched,1,fg:19698/mlbam:658668
358,Asdrubal Cabrera,2021,352,matched,1,fg:4962/mlbam:452678
359,Phil Gosselin,2021,373,unmatched,0,
360,Taylor Jones,2021,108,matched,1,fg:19533/mlbam:622100
361,Zach McKinstry,2021,172,matched,1,fg:19392/mlbam:656716
362,Nick Senzel,2021,124,matched,1,fg:19293/mlbam:669222
363,Seby Zavala,2021,104,matched,1,fg:18887/mlbam:664874
364,Mike Tauchman,2021,191,matched,1,fg:15274/mlbam:643565
365,Eli White,2021,220,matched,1,fg:19346/mlbam:642201
366,Cal Raleigh,2021,148,matched,1,fg:21534/mlbam:663728
367,Andy Young,2021,104,unmatched,0,
368,Colin Moran,2021,359,matched,1,fg:16909/mlbam:592567
369,Anthony Santander,2021,438,matched,1,fg:14551/mlbam:623993
370,Aristides Aquino,2021,204,matched,1,fg:15482/mlbam:606157
371,Harold Ramirez,2021,361,matched,1,fg:14387/mlbam:623912
372,Yoshi Tsutsugo,2021,262,matched,1,fg:27459/mlbam:660294
373,Jose Rojas,2021,184,matched,1,fg:19331/mlbam:670351
374,Josh VanMeter,2021,310,matched,1,fg:15170/mlbam:642165
375,Marcell Ozuna,2021,208,matched,1,fg:10324/mlbam:542303
376,Andrew Stevenson,2021,213,matched,1,fg:17932/mlbam:664057
377,Nomar Mazara,2021,181,matched,1,fg:14553/mlbam:608577
378,Danny Santana,2021,127,matched,1,fg:10322/mlbam:542454
379,Brock Holt,2021,260,matched,1,fg:9345/mlbam:571788
380,Jarrod Dyson,2021,149,matched,1,fg:4866/mlbam:502481
381,Leody Taveras,2021,185,matched,1,fg:18900/mlbam:665750
382,Rowdy Tellez,2021,325,matched,1,fg:15679/mlbam:642133
383,Andrew Vaughn,2021,469,matched,1,fg:26197/mlbam:683734
384,Brent Rooker,2021,213,matched,1,fg:19627/mlbam:667670
385,Cavan Biggio,2021,294,matched,1,fg:19252/mlbam:624415
386,Kole Calhoun,2021,182,matched,1,fg:11200/mlbam:594777
387,Jurickson Profar,2021,412,matched,1,fg:10815/mlbam:595777
388,Gerardo Parra,2021,107,matched,1,fg:8553/mlbam:467827
389,Cole Tucker,2021,131,matched,1,fg:17326/mlbam:657061
390,Lewis Brinson,2021,290,matched,1,fg:14352/mlbam:621446
391,Shed Long Jr.,2021,121,matched,1,fg:16542/mlbam:643418
392,David Bote,2021,327,matched,1,fg:14593/mlbam:623520
393,Victor Robles,2021,369,matched,1,fg:18363/mlbam:645302
394,Danny Mendick,2021,186,matched,1,fg:18889/mlbam:664901
395,Matt Carpenter,2021,249,matched,1,fg:8090/mlbam:572761
396,Jarren Duran,2021,112,matched,1,fg:24617/mlbam:680776
397,Jake Bauers,2021,315,matched,1,fg:15194/mlbam:641343
398,Magneuris Sierra,2021,225,matched,1,fg:17023/mlbam:642423
399,Josh Reddick,2021,158,matched,1,fg:3892/mlbam:502210
400,Mike Moustakas,2021,206,matched,1,fg:4892/mlbam:519058
401,Juan Lagares,2021,327,matched,1,fg:5384/mlbam:501571
