player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:13620,Carson Kelly,2024,2025,wRC+_t1,115.0,league_mean,97.12121212121212,
fg:19734,Josh Rojas,2024,2025,wRC+_t1,44.0,league_mean,97.12121212121212,
fg:16578,Yandy Diaz,2024,2025,wRC+_t1,135.0,league_mean,97.12121212121212,
fg:21479,Nico Hoerner,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:18568,Luis Arraez,2024,2025,wRC+_t1,104.0,league_mean,97.12121212121212,
fg:16512,Isiah Kiner-Falefa,2024,2025,wRC+_t1,75.0,league_mean,97.12121212121212,
fg:9847,Andrew McCutchen,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:16535,Danny Jansen,2024,2025,wRC+_t1,103.0,league_mean,97.12121212121212,
fg:17919,Ian Happ,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:16153,Austin Slater,2024,2025,wRC+_t1,78.0,league_mean,97.12121212121212,
fg:16376,Michael Conforto,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:17901,Andrew Benintendi,2024,2025,wRC+_t1,103.0,league_mean,97.12121212121212,
fg:8623,Donovan Solano,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:11477,Christian Yelich,2024,2025,wRC+_t1,121.0,league_mean,97.12121212121212,
fg:16997,Gleyber Torres,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:15674,Reese McGuire,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:13675,Tyrone Taylor,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:18015,Paul DeJong,2024,2025,wRC+_t1,76.0,league_mean,97.12121212121212,
fg:16426,Thairo Estrada,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:17907,Brendan Rodgers,2024,2025,wRC+_t1,55.0,league_mean,97.12121212121212,
fg:10681,Gio Urshela,2024,2025,wRC+_t1,68.0,league_mean,97.12121212121212,
fg:24618,Ryan Jeffers,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:18795,Ramon Urias,2024,2025,wRC+_t1,87.0,league_mean,97.12121212121212,
fg:20308,Jake Meyers,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:18819,Andy Ibanez,2024,2025,wRC+_t1,84.0,league_mean,97.12121212121212,
fg:11442,Gary Sanchez,2024,2025,wRC+_t1,100.0,league_mean,97.12121212121212,
fg:2967,Tommy Pham,2024,2025,wRC+_t1,94.0,league_mean,97.12121212121212,
fg:19260,Jake Fraley,2024,2025,wRC+_t1,97.0,league_mean,97.12121212121212,
fg:15362,Jeff McNeil,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:18042,Dylan Moore,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:19913,Jesus Sanchez,2024,2025,wRC+_t1,93.0,league_mean,97.12121212121212,
fg:19955,Gavin Lux,2024,2025,wRC+_t1,102.0,league_mean,97.12121212121212,
fg:9774,Christian Vazquez,2024,2025,wRC+_t1,55.0,league_mean,97.12121212121212,
fg:16725,Jose Trevino,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:19452,Jake Rogers,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:17548,Taylor Ward,2024,2025,wRC+_t1,117.0,league_mean,97.12121212121212,
fg:16939,Lane Thomas,2024,2025,wRC+_t1,48.0,league_mean,97.12121212121212,
fg:7739,Travis d'Arnaud,2024,2025,wRC+_t1,64.0,league_mean,97.12121212121212,
fg:18373,Ryan Mountcastle,2024,2025,wRC+_t1,81.0,league_mean,97.12121212121212,
fg:22581,Alejandro Kirk,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:19892,Pavin Smith,2024,2025,wRC+_t1,123.0,league_mean,97.12121212121212,
fg:16947,Derek Hill,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:5517,Kyle Higashioka,2024,2025,wRC+_t1,93.0,league_mean,97.12121212121212,
fg:19950,Andres Gimenez,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:16930,Jonah Heim,2024,2025,wRC+_t1,69.0,league_mean,97.12121212121212,
fg:21454,Lars Nootbaar,2024,2025,wRC+_t1,96.0,league_mean,97.12121212121212,
fg:10243,Randal Grichuk,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:15730,Tyler Wade,2024,2025,wRC+_t1,69.0,league_mean,97.12121212121212,
fg:20202,Brandon Marsh,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:19901,Gavin Sheets,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:18839,Josh Naylor,2024,2025,wRC+_t1,128.0,league_mean,97.12121212121212,
fg:19844,Abraham Toro,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:13770,Rob Refsnyder,2024,2025,wRC+_t1,128.0,league_mean,97.12121212121212,
fg:20352,Ernie Clement,2024,2025,wRC+_t1,98.0,league_mean,97.12121212121212,
fg:27506,Ha-seong Kim,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:22458,Taylor Walls,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:11899,Joc Pederson,2024,2025,wRC+_t1,76.0,league_mean,97.12121212121212,
fg:13419,Christian Walker,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:12859,James McCann,2024,2025,wRC+_t1,110.0,league_mean,97.12121212121212,
fg:6887,Martin Maldonado,2024,2025,wRC+_t1,61.0,league_mean,97.12121212121212,
fg:12976,Austin Hedges,2024,2025,wRC+_t1,51.0,league_mean,97.12121212121212,
fg:15905,Luis Torrens,2024,2025,wRC+_t1,79.0,league_mean,97.12121212121212,
fg:21501,Trevor Larnach,2024,2025,wRC+_t1,102.0,league_mean,97.12121212121212,
fg:16530,Mauricio Dubon,2024,2025,wRC+_t1,80.0,league_mean,97.12121212121212,
fg:20220,Jo Adell,2024,2025,wRC+_t1,112.0,league_mean,97.12121212121212,
fg:17338,Willi Castro,2024,2025,wRC+_t1,92.0,league_mean,97.12121212121212,
fg:14221,Jorge Soler,2024,2025,wRC+_t1,88.0,league_mean,97.12121212121212,
fg:19864,Riley Adams,2024,2025,wRC+_t1,57.0,league_mean,97.12121212121212,
fg:12552,Eugenio Suarez,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:15878,Miguel Andujar,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:21618,Alec Bohm,2024,2025,wRC+_t1,105.0,league_mean,97.12121212121212,
fg:14968,Victor Caratini,2024,2025,wRC+_t1,104.0,league_mean,97.12121212121212,
fg:20503,William Contreras,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:19392,Zach McKinstry,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:15274,Mike Tauchman,2024,2025,wRC+_t1,115.0,league_mean,97.12121212121212,
fg:21534,Cal Raleigh,2024,2025,wRC+_t1,161.0,league_mean,97.12121212121212,
fg:14551,Anthony Santander,2024,2025,wRC+_t1,61.0,league_mean,97.12121212121212,
fg:10324,Marcell Ozuna,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:18900,Leody Taveras,2024,2025,wRC+_t1,47.0,league_mean,97.12121212121212,
fg:15679,Rowdy Tellez,2024,2025,wRC+_t1,101.0,league_mean,97.12121212121212,
fg:26197,Andrew Vaughn,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:19627,Brent Rooker,2024,2025,wRC+_t1,122.0,league_mean,97.12121212121212,
fg:10815,Jurickson Profar,2024,2025,wRC+_t1,122.0,league_mean,97.12121212121212,
fg:18363,Victor Robles,2024,2025,wRC+_t1,75.0,league_mean,97.12121212121212,
fg:24617,Jarren Duran,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:15194,Jake Bauers,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:17696,Kevin Newman,2024,2025,wRC+_t1,27.0,league_mean,97.12121212121212,
fg:17276,Alex Jackson,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:16442,Ryan O'Hearn,2024,2025,wRC+_t1,127.0,league_mean,97.12121212121212,
fg:2396,Carlos Santana,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:19858,Luis Rengifo,2024,2025,wRC+_t1,73.0,league_mean,97.12121212121212,
fg:15653,Dominic Smith,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:15998,Cody Bellinger,2024,2025,wRC+_t1,125.0,league_mean,97.12121212121212,
fg:23697,Julio Rodriguez,2024,2025,wRC+_t1,126.0,league_mean,97.12121212121212,
fg:26288,Adley Rutschman,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:25931,Michael Harris II,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:24610,Steven Kwan,2024,2025,wRC+_t1,99.0,league_mean,97.12121212121212,
fg:21636,Jeremy Pena,2024,2025,wRC+_t1,135.0,league_mean,97.12121212121212,
fg:24679,Brendan Donovan,2024,2025,wRC+_t1,119.0,league_mean,97.12121212121212,
fg:20036,Isaac Paredes,2024,2025,wRC+_t1,128.0,league_mean,97.12121212121212,
fg:25764,Bobby Witt Jr.,2024,2025,wRC+_t1,130.0,league_mean,97.12121212121212,
fg:21622,Jake McCarthy,2024,2025,wRC+_t1,60.0,league_mean,97.12121212121212,
fg:30116,Seiya Suzuki,2024,2025,wRC+_t1,123.0,league_mean,97.12121212121212,
fg:21897,Christopher Morel,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:19610,Keibert Ruiz,2024,2025,wRC+_t1,65.0,league_mean,97.12121212121212,
fg:27676,Vinnie Pasquantino,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:25878,Corbin Carroll,2024,2025,wRC+_t1,139.0,league_mean,97.12121212121212,
fg:21711,Oneil Cruz,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:13324,Ildemaro Vargas,2024,2025,wRC+_t1,85.0,league_mean,97.12121212121212,
fg:21707,Oswaldo Cabrera,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:21538,Nick Fortes,2024,2025,wRC+_t1,80.0,league_mean,97.12121212121212,
fg:26294,Bryson Stott,2024,2025,wRC+_t1,100.0,league_mean,97.12121212121212,
fg:19890,Emmanuel Rivera,2024,2025,wRC+_t1,64.0,league_mean,97.12121212121212,
fg:22244,Jack Suwinski,2024,2025,wRC+_t1,55.0,league_mean,97.12121212121212,
fg:25976,Riley Greene,2024,2025,wRC+_t1,121.0,league_mean,97.12121212121212,
fg:26289,Gunnar Henderson,2024,2025,wRC+_t1,120.0,league_mean,97.12121212121212,
fg:23792,Alek Thomas,2024,2025,wRC+_t1,81.0,league_mean,97.12121212121212,
fg:19522,TJ Friedl,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:13185,Orlando Arcia,2024,2025,wRC+_t1,33.0,league_mean,97.12121212121212,
fg:25961,Kerry Carpenter,2024,2025,wRC+_t1,115.0,league_mean,97.12121212121212,
fg:19296,Alex Call,2024,2025,wRC+_t1,113.0,league_mean,97.12121212121212,
fg:21614,Kyle Isbel,2024,2025,wRC+_t1,79.0,league_mean,97.12121212121212,
fg:22277,Nick Allen,2024,2025,wRC+_t1,53.0,league_mean,97.12121212121212,
fg:22275,Jake Burger,2024,2025,wRC+_t1,89.0,league_mean,97.12121212121212,
fg:21524,Joey Bart,2024,2025,wRC+_t1,101.0,league_mean,97.12121212121212,
fg:22799,Geraldo Perdomo,2024,2025,wRC+_t1,138.0,league_mean,97.12121212121212,
fg:27684,Michael Massey,2024,2025,wRC+_t1,57.0,league_mean,97.12121212121212,
fg:21558,Matt Vierling,2024,2025,wRC+_t1,76.0,league_mean,97.12121212121212,
fg:23733,Ezequiel Duran,2024,2025,wRC+_t1,57.0,league_mean,97.12121212121212,
fg:22263,Nolan Gorman,2024,2025,wRC+_t1,88.0,league_mean,97.12121212121212,
fg:26299,Josh Jung,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:19953,Josh Lowe,2024,2025,wRC+_t1,79.0,league_mean,97.12121212121212,
fg:25816,Shea Langeliers,2024,2025,wRC+_t1,132.0,league_mean,97.12121212121212,
fg:21562,Romy Gonzalez,2024,2025,wRC+_t1,123.0,league_mean,97.12121212121212,
fg:25845,Michael Toglia,2024,2025,wRC+_t1,54.0,league_mean,97.12121212121212,
fg:26323,Spencer Steer,2024,2025,wRC+_t1,97.0,league_mean,97.12121212121212,
fg:26396,Josh Smith,2024,2025,wRC+_t1,100.0,league_mean,97.12121212121212,
fg:24703,Jonah Bride,2024,2025,wRC+_t1,23.0,league_mean,97.12121212121212,
fg:25768,CJ Abrams,2024,2025,wRC+_t1,107.0,league_mean,97.12121212121212,
fg:26368,JJ Bleday,2024,2025,wRC+_t1,90.0,league_mean,97.12121212121212,
fg:20572,Kody Clemens,2024,2025,wRC+_t1,95.0,league_mean,97.12121212121212,
fg:17040,Jose Herrera,2024,2025,wRC+_t1,57.0,league_mean,97.12121212121212,
fg:19956,Mickey Moniak,2024,2025,wRC+_t1,110.0,league_mean,97.12121212121212,
fg:27465,Spencer Torkelson,2024,2025,wRC+_t1,118.0,league_mean,97.12121212121212,
fg:24770,James Outman,2024,2025,wRC+_t1,48.0,league_mean,97.12121212121212,
fg:20529,Nolan Jones,2024,2025,wRC+_t1,72.0,league_mean,97.12121212121212,
fg:26121,Francisco Alvarez,2024,2025,wRC+_t1,124.0,league_mean,97.12121212121212,
fg:29766,Zack Gelof,2024,2025,wRC+_t1,36.0,league_mean,97.12121212121212,
fg:27478,Patrick Bailey,2024,2025,wRC+_t1,70.0,league_mean,97.12121212121212,
fg:27534,Edouard Julien,2024,2025,wRC+_t1,81.0,league_mean,97.12121212121212,
fg:23003,Yainer Diaz,2024,2025,wRC+_t1,92.0,league_mean,97.12121212121212,
fg:19354,Luke Raley,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:20437,Royce Lewis,2024,2025,wRC+_t1,85.0,league_mean,97.12121212121212,
fg:22664,Gabriel Moreno,2024,2025,wRC+_t1,117.0,league_mean,97.12121212121212,
fg:22715,Maikel Garcia,2024,2025,wRC+_t1,121.0,league_mean,97.12121212121212,
fg:21865,Bo Naylor,2024,2025,wRC+_t1,85.0,league_mean,97.12121212121212,
fg:23565,Davis Schneider,2024,2025,wRC+_t1,127.0,league_mean,97.12121212121212,
fg:21853,Will Benson,2024,2025,wRC+_t1,85.0,league_mean,97.12121212121212,
fg:21840,Freddy Fermin,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:26668,Elly De La Cruz,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:27647,Anthony Volpe,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:23401,Jose Caballero,2024,2025,wRC+_t1,97.0,league_mean,97.12121212121212,
fg:22514,Triston Casas,2024,2025,wRC+_t1,56.0,league_mean,97.12121212121212,
fg:24064,Ezequiel Tovar,2024,2025,wRC+_t1,78.0,league_mean,97.12121212121212,
fg:26466,Matt Wallner,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:25807,Jared Triolo,2024,2025,wRC+_t1,86.0,league_mean,97.12121212121212,
fg:24336,Johan Rojas,2024,2025,wRC+_t1,58.0,league_mean,97.12121212121212,
fg:29622,Sal Frelick,2024,2025,wRC+_t1,114.0,league_mean,97.12121212121212,
fg:31347,Zach Neto,2024,2025,wRC+_t1,116.0,league_mean,97.12121212121212,
fg:19921,Blake Perkins,2024,2025,wRC+_t1,83.0,league_mean,97.12121212121212,
fg:27475,Jordan Walker,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:27815,Jordan Westburg,2024,2025,wRC+_t1,115.0,league_mean,97.12121212121212,
fg:23800,Parker Meadows,2024,2025,wRC+_t1,75.0,league_mean,97.12121212121212,
fg:29931,Jacob Young,2024,2025,wRC+_t1,66.0,league_mean,97.12121212121212,
fg:31837,Masataka Yoshida,2024,2025,wRC+_t1,88.0,league_mean,97.12121212121212,
fg:30011,Christian Encarnacion-Strand,2024,2025,wRC+_t1,59.0,league_mean,97.12121212121212,
fg:21693,Miguel Amaya,2024,2025,wRC+_t1,124.0,league_mean,97.12121212121212,
fg:26517,Noelvi Marte,2024,2025,wRC+_t1,101.0,league_mean,97.12121212121212,
fg:19455,Andruw Monasterio,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:19318,Matt Thaiss,2024,2025,wRC+_t1,89.0,league_mean,97.12121212121212,
fg:22563,Gabriel Arias,2024,2025,wRC+_t1,77.0,league_mean,97.12121212121212,
fg:25479,Brenton Doyle,2024,2025,wRC+_t1,65.0,league_mean,97.12121212121212,
fg:24729,Logan O'Hoppe,2024,2025,wRC+_t1,72.0,league_mean,97.12121212121212,
fg:21716,Enmanuel Valdez,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:19896,Connor Wong,2024,2025,wRC+_t1,39.0,league_mean,97.12121212121212,
fg:22532,Tyler Freeman,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:21837,Jonathan Aranda,2024,2025,wRC+_t1,146.0,league_mean,97.12121212121212,
fg:20017,Miles Mastrobuoni,2024,2025,wRC+_t1,85.0,league_mean,97.12121212121212,
fg:33189,Nolan Schanuel,2024,2025,wRC+_t1,109.0,league_mean,97.12121212121212,
fg:20178,Miguel Vargas,2024,2025,wRC+_t1,101.0,league_mean,97.12121212121212,
fg:24934,David Fry,2024,2025,wRC+_t1,63.0,league_mean,97.12121212121212,
fg:27490,Nick Gonzales,2024,2025,wRC+_t1,82.0,league_mean,97.12121212121212,
fg:22186,Brice Turang,2024,2025,wRC+_t1,124.0,league_mean,97.12121212121212,
fg:22542,Lawrence Butler,2024,2025,wRC+_t1,96.0,league_mean,97.12121212121212,
fg:26467,Luis Matos,2024,2025,wRC+_t1,91.0,league_mean,97.12121212121212,
fg:26438,Dominic Canzone,2024,2025,wRC+_t1,141.0,league_mean,97.12121212121212,
fg:26123,Brett Baty,2024,2025,wRC+_t1,111.0,league_mean,97.12121212121212,
fg:27615,Alec Burleson,2024,2025,wRC+_t1,124.0,league_mean,97.12121212121212,
fg:27577,Casey Schmitt,2024,2025,wRC+_t1,98.0,league_mean,97.12121212121212,
