schema_version,record_id,delta_war,delta_wrc,delta_ops,confidence,comparables,rationale,pilot_id,arm,selection_stratum,run_id
v1,Masataka Yoshida__2024_2025,0.3,-1.0,-0.004,0.57,,"The power gain nearly offsets weaker contact and discipline, leaving offense approximately flat; defense and speed improvements lift WAR slightly. Player knowledge affected the estimate: Yoshida's corner-outfield/DH profile limits confidence that those non-batting gains fully translate.",pilot_v2_005,agent_c,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Zach Neto__2024_2025,0.3,5.0,0.018,0.62,,"The strong power gain outweighs small contact and discipline declines, but weaker defense restrains the WAR increase. Player knowledge affected the estimate: Neto's shortstop role increases the cost assigned to defensive regression.",pilot_v2_006,agent_c,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Kyle Tucker__2024_2025,-1.75,-32.06,-0.131,0.72,"[""Robinson Chirinos (2022)"", ""Tim Anderson (2024)"", ""Harold Castro (2023)"", ""Martin Maldonado (2023)"", ""Nick Gordon (2024)"", ""Elehuris Montero (2023)"", ""Korey Lee (2024)"", ""Salvador Perez (2023)"", ""Francisco Mejia (2022)"", ""Eric Haase (2023)""]",Regression anchor indicates a large offensive decline: the substantial Power and Discipline losses outweigh the Speed gain and modest changes elsewhere.,pilot_v2_001,agent_d,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Mookie Betts__2024_2025,-1.399,-31.3,-0.124,0.73,"[""Tim Anderson (2024)"", ""Robinson Chirinos (2022)"", ""Martin Maldonado (2023)"", ""Harold Castro (2023)"", ""Salvador Perez (2023)"", ""Nick Gordon (2024)"", ""Francisco Mejia (2022)"", ""Elehuris Montero (2023)"", ""Eric Haase (2023)"", ""Korey Lee (2024)""]","Regression anchor projects severe batting-value erosion from concurrent Power, Contact, and Discipline losses, only partly offset by improved Defense.",pilot_v2_002,agent_d,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Yandy Diaz__2024_2025,0.478,13.4,0.046,0.7,"[""Robinson Chirinos (2022)"", ""Martin Maldonado (2023)"", ""Tim Anderson (2024)"", ""Salvador Perez (2023)"", ""Harold Castro (2023)"", ""Elehuris Montero (2023)"", ""Korey Lee (2024)"", ""Nick Castellanos (2022)"", ""Nick Gordon (2024)"", ""Noelvi Marte (2024)""]","Regression anchor favors the Power and Speed gains, producing a meaningful offensive lift despite weaker Defense and nearly flat Contact and Discipline.",pilot_v2_003,agent_d,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Nico Hoerner__2024_2025,0.995,5.56,0.016,0.74,"[""Robinson Chirinos (2022)"", ""Tim Anderson (2024)"", ""Martin Maldonado (2023)"", ""Salvador Perez (2023)"", ""Harold Castro (2023)"", ""Nick Gordon (2024)"", ""Francisco Mejia (2022)"", ""Elehuris Montero (2023)"", ""Dominic Smith (2021)"", ""Eric Haase (2023)""]","Regression anchor shows a strong overall-value gain driven by better Contact and Defense, while the Speed decline and slight Discipline loss limit the offensive improvement.",pilot_v2_004,agent_d,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Masataka Yoshida__2024_2025,0.373,0.95,0.0,0.69,"[""Robinson Chirinos (2022)"", ""Martin Maldonado (2023)"", ""Tim Anderson (2024)"", ""Harold Castro (2023)"", ""Elehuris Montero (2023)"", ""Korey Lee (2024)"", ""Salvador Perez (2023)"", ""Nick Gordon (2024)"", ""Eric Haase (2023)"", ""Noelvi Marte (2024)""]",Regression anchor is nearly neutral offensively because Contact and Discipline losses offset the Power gain; Defense and Speed improvements still add modest WAR.,pilot_v2_005,agent_d,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Zach Neto__2024_2025,0.634,12.02,0.041,0.72,"[""Robinson Chirinos (2022)"", ""Martin Maldonado (2023)"", ""Salvador Perez (2023)"", ""Tim Anderson (2024)"", ""Elehuris Montero (2023)"", ""Harold Castro (2023)"", ""Nick Gordon (2024)"", ""Korey Lee (2024)"", ""Nick Castellanos (2022)"", ""Dominic Smith (2021)""]","Regression anchor attributes a clear offensive gain to the sizable Power increase, with the smaller Speed gain helping offset reduced Defense and slight Contact and Discipline declines.",pilot_v2_006,agent_d,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Kyle Tucker__2024_2025,-1.749743408612705,-32.05824275043872,-0.13124693500900517,0.78,"[""Mookie Betts (2023)"", ""Max Muncy (2021)"", ""Lars Nootbaar (2024)"", ""Mookie Betts (2024)"", ""Lars Nootbaar (2023)"", ""Lars Nootbaar (2022)"", ""Mookie Betts (2021)"", ""Juan Soto (2023)"", ""Darin Ruf (2021)"", ""Taylor Ward (2022)""]","The regression anchor projects a substantial decline: large Power and Discipline losses outweigh the strong Speed gain, while Contact and Defense also move negatively.",pilot_v2_001,agent_d_v21,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Mookie Betts__2024_2025,-1.3991292404892068,-31.297407071673952,-0.12351816489490267,0.79,"[""Lars Nootbaar (2023)"", ""Jonathan India (2024)"", ""Lars Nootbaar (2024)"", ""J.P. Crawford (2023)"", ""Jose Altuve (2022)"", ""Kyle Tucker (2024)"", ""Michael Brantley (2022)"", ""Brandon Nimmo (2022)"", ""Brandon Nimmo (2021)"", ""Alex Bregman (2021)""]","The regression anchor indicates a sizable offensive decline from lower Power, Contact, and Discipline; the Defense gain only partially offsets those losses in WAR.",pilot_v2_002,agent_d_v21,elite,AGENT_PILOT_NONPUBLICATION_V2
v1,Yandy Diaz__2024_2025,0.47826669168968705,13.403969337139364,0.045661162639754976,0.82,"[""Jesse Winker (2021)"", ""Jurickson Profar (2024)"", ""Jose Abreu (2022)"", ""Wilmer Flores (2023)"", ""Seiya Suzuki (2023)"", ""Carlos Correa (2022)"", ""Vinnie Pasquantino (2022)"", ""Josh Bell (2022)"", ""Justin Turner (2022)"", ""Gleyber Torres (2023)""]","The regression anchor is positive because gains in Power, Contact, and Speed produce meaningful offensive improvement, despite a substantial Defense decline.",pilot_v2_003,agent_d_v21,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Nico Hoerner__2024_2025,0.9951537028266626,5.5616024128132455,0.0159731336288486,0.85,"[""Kevin Newman (2021)"", ""Jake McCarthy (2024)"", ""Bryson Stott (2023)"", ""Brice Turang (2024)"", ""Raimel Tapia (2021)"", ""Isiah Kiner-Falefa (2022)"", ""David Fletcher (2021)"", ""Santiago Espinal (2021)"", ""Elvis Andrus (2021)"", ""Wander Franco (2022)""]",The regression anchor projects a clear WAR gain led by improved Contact and Defense; modest Discipline and Speed declines limit the offensive increase.,pilot_v2_004,agent_d_v21,strength_up,AGENT_PILOT_NONPUBLICATION_V2
v1,Masataka Yoshida__2024_2025,0.37264933194636085,0.9523821041173163,0.0001784615007035255,0.82,"[""Alex Verdugo (2022)"", ""Willie Calhoun (2021)"", ""Wilmer Flores (2023)"", ""Vinnie Pasquantino (2023)"", ""Justin Turner (2022)"", ""Eric Hosmer (2022)"", ""Alec Bohm (2023)"", ""Pavin Smith (2021)"", ""Justin Turner (2023)"", ""Lourdes Gurriel Jr. (2022)""]","The regression anchor is nearly neutral offensively: Power, Defense, and Speed gains balance Contact and Discipline losses, leaving a modest positive WAR effect.",pilot_v2_005,agent_d_v21,decliner,AGENT_PILOT_NONPUBLICATION_V2
v1,Zach Neto__2024_2025,0.6341621324579005,12.015519813133446,0.04089965000291843,0.84,"[""Paul Goldschmidt (2024)"", ""Joshua Palacios (2023)"", ""Jonathan Villar (2021)"", ""Stone Garrett (2023)"", ""Tyrone Taylor (2021)"", ""Chas McCormick (2023)"", ""Ramon Laureano (2021)"", ""Ramon Laureano (2022)"", ""J.T. Realmuto (2023)"", ""Tyrone Taylor (2022)""]",The regression anchor projects moderate improvement as the Power and Speed gains outweigh small Contact and Discipline losses and the larger Defense decline.,pilot_v2_006,agent_d_v21,decliner,AGENT_PILOT_NONPUBLICATION_V2
