player_id,model,archived_pooled_20_80,within_input_season_standardized,safe_minus_archived
fg:13611,B2V + age + PA Ridge,120.31303940307889,120.54623410274813,0.2331946996692409
fg:13611,B2V Ridge,124.38830675613794,124.66534294922735,0.2770361930894154
fg:13611,wRC+ + B2V + age + PA Ridge,120.38024057157976,120.64381997480945,0.2635794032296843
fg:13613,B2V + age + PA Ridge,134.79809079165182,134.5230219461356,-0.27506884551621624
fg:13613,B2V Ridge,139.13979422906118,138.86012169215064,-0.27967253691053884
fg:13613,wRC+ + B2V + age + PA Ridge,136.26416905425953,135.94935422895372,-0.3148148253058025
fg:13620,B2V + age + PA Ridge,86.47403436678123,86.50981527428671,0.03578090750548313
fg:13620,B2V Ridge,87.68132040075153,87.68207599744574,0.0007555966942049963
fg:13620,wRC+ + B2V + age + PA Ridge,86.00689873881443,86.05286195428562,0.045963215471189756
fg:13624,B2V + age + PA Ridge,116.74647202342956,116.36439079717172,-0.3820812262578386
fg:13624,B2V Ridge,117.30177822424962,116.82354639202303,-0.4782318322265837
fg:13624,wRC+ + B2V + age + PA Ridge,116.63604329489786,116.2092051999638,-0.42683809493405533
fg:13675,B2V + age + PA Ridge,87.83853475593182,87.94017297235004,0.10163821641822324
fg:13675,B2V Ridge,90.74332019788389,90.89252653348585,0.14920633560195995
fg:13675,wRC+ + B2V + age + PA Ridge,87.53708172145446,87.65650781774325,0.11942609628879097
fg:13723,B2V + age + PA Ridge,86.2612274791459,86.23577563549908,-0.025451843646820294
fg:13723,B2V Ridge,92.57335709034955,92.50747180785396,-0.06588528249558578
fg:13723,wRC+ + B2V + age + PA Ridge,84.68927146907151,84.6650639809273,-0.024207488144213585
fg:13757,B2V + age + PA Ridge,73.0629078541977,73.19174873613935,0.12884088194164178
fg:13757,B2V Ridge,77.6206838252158,77.74273874363567,0.12205491841986316
fg:13757,wRC+ + B2V + age + PA Ridge,72.45519819379938,72.59932047154626,0.14412227774688802
fg:13770,B2V + age + PA Ridge,99.33775704283433,99.19273533044273,-0.14502171239159622
fg:13770,B2V Ridge,104.9838995707149,104.80121603250322,-0.18268353821167693
fg:13770,wRC+ + B2V + age + PA Ridge,97.80449113936695,97.64366777868706,-0.16082336067988479
fg:14161,B2V + age + PA Ridge,103.23195297602041,102.99011992908991,-0.2418330469304948
fg:14161,B2V Ridge,108.31081533755798,108.08902396877366,-0.2217913687843236
fg:14161,wRC+ + B2V + age + PA Ridge,101.66698363412719,101.3947373135311,-0.2722463205960963
fg:14162,B2V + age + PA Ridge,115.39434357027768,115.35959174907421,-0.03475182120347142
fg:14162,B2V Ridge,119.66576871586427,119.63474125173086,-0.03102746413341606
fg:14162,wRC+ + B2V + age + PA Ridge,114.2327944497796,114.1967259026931,-0.03606854708650076
fg:14221,B2V + age + PA Ridge,109.36970029855485,109.11940893490916,-0.2502913636456867
fg:14221,B2V Ridge,109.36374847172473,109.03055515313821,-0.3331933185865239
fg:14221,wRC+ + B2V + age + PA Ridge,108.96130776873491,108.67740714721025,-0.28390062152466555
fg:14344,B2V + age + PA Ridge,110.11322398300896,109.7813140650469,-0.33190991796206504
fg:14344,B2V Ridge,107.008786987121,106.58168607210021,-0.4271009150207874
fg:14344,wRC+ + B2V + age + PA Ridge,110.24264823993047,109.86916026706223,-0.3734879728682472
fg:14551,B2V + age + PA Ridge,114.91509785052047,114.63153480444066,-0.28356304607980576
fg:14551,B2V Ridge,113.72735694187166,113.39383619745783,-0.33352074441383195
fg:14551,wRC+ + B2V + age + PA Ridge,114.90294085722846,114.58479842472104,-0.3181424325074147
fg:14813,B2V + age + PA Ridge,75.99451592583661,76.06568378755591,0.071167861719303
fg:14813,B2V Ridge,81.79565367456391,81.85072446027358,0.05507078570967394
fg:14813,wRC+ + B2V + age + PA Ridge,75.85225401984344,75.93832570785229,0.08607168800884324
fg:14854,B2V + age + PA Ridge,96.98995731305821,96.94981123981488,-0.04014607324333497
fg:14854,B2V Ridge,101.38331977508464,101.3467574763075,-0.03656229877714168
fg:14854,wRC+ + B2V + age + PA Ridge,96.88872823243075,96.84063613017724,-0.048092102253505686
fg:14968,B2V + age + PA Ridge,93.03535078437984,92.93965266205957,-0.09569812232027175
fg:14968,B2V Ridge,96.67129415072493,96.52491512667709,-0.14637902404784597
fg:14968,wRC+ + B2V + age + PA Ridge,92.63686965553113,92.53489451557034,-0.10197513996078555
fg:15112,B2V + age + PA Ridge,102.60849042294534,102.40555132693453,-0.20293909601080884
fg:15112,B2V Ridge,99.93124755760046,99.67093699638436,-0.26031056121610163
fg:15112,wRC+ + B2V + age + PA Ridge,104.18061860415617,103.94677746783663,-0.2338411363195405
fg:15161,B2V + age + PA Ridge,88.80854709795776,88.73753845158927,-0.07100864636848314
fg:15161,B2V Ridge,89.6528492586361,89.52030091628335,-0.1325483423527487
fg:15161,wRC+ + B2V + age + PA Ridge,88.14572957395958,88.05914996582095,-0.08657960813863497
fg:15194,B2V + age + PA Ridge,94.53296246949616,94.54105703750507,0.008094568008914393
fg:15194,B2V Ridge,95.35223036966207,95.37766842908322,0.025438059421148296
fg:15194,wRC+ + B2V + age + PA Ridge,94.72984116978591,94.73051595861436,0.0006747888284479586
fg:15223,B2V + age + PA Ridge,73.17501382878227,73.53721408293305,0.3622002541507783
fg:15223,B2V Ridge,77.7452036601957,78.17075420921546,0.42555054901976064
fg:15223,wRC+ + B2V + age + PA Ridge,73.58043821164925,73.99371722363149,0.41327901198224026
fg:15274,B2V + age + PA Ridge,95.91896432665686,96.098714851801,0.17975052514414358
fg:15274,B2V Ridge,101.9211025201566,102.12761575024453,0.20651323008793554
fg:15274,wRC+ + B2V + age + PA Ridge,95.48320770575704,95.68572706091727,0.20251935516023423
fg:15362,B2V + age + PA Ridge,84.12844131418554,84.2480201549143,0.11957884072876368
fg:15362,B2V Ridge,85.38507381427769,85.50132041112941,0.1162465968517239
fg:15362,wRC+ + B2V + age + PA Ridge,83.346193124777,83.49160365227681,0.14541052749980565
fg:15464,B2V + age + PA Ridge,93.15242651105723,93.0978702863865,-0.0545562246707334
fg:15464,B2V Ridge,94.85977020363904,94.76039583883313,-0.09937436480591089
fg:15464,wRC+ + B2V + age + PA Ridge,93.52676727494325,93.46706348683543,-0.05970378810782506
fg:15491,B2V + age + PA Ridge,96.45483325200203,96.69039393542448,0.23556068342244885
fg:15491,B2V Ridge,95.84653119215584,96.11684609936444,0.27031490720860063
fg:15491,wRC+ + B2V + age + PA Ridge,96.86153324964985,97.12448519334635,0.26295194369649266
fg:15518,B2V + age + PA Ridge,80.71116817014652,80.84400976464094,0.13284159449442257
fg:15518,B2V Ridge,82.2714590738921,82.4596506608423,0.18819158695019667
fg:15518,wRC+ + B2V + age + PA Ridge,79.44133828060008,79.60302353812104,0.16168525752095775
fg:15640,B2V + age + PA Ridge,170.00430033233746,169.42994225541185,-0.5743580769256198
fg:15640,B2V Ridge,175.11851917199073,174.48860186735243,-0.6299173046382975
fg:15640,wRC+ + B2V + age + PA Ridge,169.521340960982,168.85885345051884,-0.6624875104631656
fg:15653,B2V + age + PA Ridge,90.75566359662994,90.74448822915977,-0.011175367470173114
fg:15653,B2V Ridge,91.58535555665436,91.55405284811664,-0.03130270853772288
fg:15653,wRC+ + B2V + age + PA Ridge,90.63310346572018,90.62175440263977,-0.0113490630804165
fg:15674,B2V + age + PA Ridge,73.93209180711119,74.14826450466403,0.2161726975528353
fg:15674,B2V Ridge,76.11918842296383,76.36001369952227,0.24082527655843933
fg:15674,wRC+ + B2V + age + PA Ridge,74.5291563890592,74.77575209108588,0.24659570202668135
fg:15679,B2V + age + PA Ridge,100.65202329417332,100.61435158158318,-0.03767171259013935
fg:15679,B2V Ridge,100.73232489733603,100.67590685084404,-0.05641804649198434
fg:15679,wRC+ + B2V + age + PA Ridge,101.90519240364084,101.86348847100146,-0.041703932639379104
fg:15711,B2V + age + PA Ridge,115.01489736417338,114.59556816062569,-0.4193292035476901
fg:15711,B2V Ridge,114.93157869871358,114.44218345100248,-0.48939524771110143
fg:15711,wRC+ + B2V + age + PA Ridge,114.2281409929104,113.7465772671718,-0.48156372573859585
fg:15730,B2V + age + PA Ridge,71.58657074687207,72.10109154469785,0.5145207978257815
fg:15730,B2V Ridge,75.58708857936085,76.2023076563014,0.6152190769405479
fg:15730,wRC+ + B2V + age + PA Ridge,72.36557043505685,72.95046838724116,0.5848979521843063
fg:15878,B2V + age + PA Ridge,86.00342950466151,86.16602570747011,0.16259620280860076
fg:15878,B2V Ridge,87.6807121998614,87.86569075201577,0.18497855215436232
fg:15878,wRC+ + B2V + age + PA Ridge,85.17674380346637,85.37498789717388,0.1982440937075154
fg:15905,B2V + age + PA Ridge,90.02924143610856,90.02594552614616,-0.003295909962403698
fg:15905,B2V Ridge,93.41645090361563,93.40696108615471,-0.009489817460917038
fg:15905,wRC+ + B2V + age + PA Ridge,90.98811942108817,90.98737778524816,-0.0007416358400149647
fg:15986,B2V + age + PA Ridge,108.70432878958074,108.63099419433684,-0.07333459524390662
fg:15986,B2V Ridge,106.07092410155128,106.00397960938922,-0.06694449216206522
fg:15986,wRC+ + B2V + age + PA Ridge,108.10974085930965,108.02454958950818,-0.08519126980147007
fg:15998,B2V + age + PA Ridge,98.37191084934285,98.50587133538409,0.13396048604123223
fg:15998,B2V Ridge,97.04047212653305,97.20720246262674,0.1667303360936927
fg:15998,wRC+ + B2V + age + PA Ridge,97.81536807551238,97.9724787144548,0.15711063894241306
fg:16153,B2V + age + PA Ridge,77.31595260134505,77.52487665936596,0.20892405802091218
fg:16153,B2V Ridge,80.95576455345741,81.17063683300262,0.2148722795452045
fg:16153,wRC+ + B2V + age + PA Ridge,77.00481432208734,77.23977424050675,0.23495991841940622
fg:16252,B2V + age + PA Ridge,99.08928525788316,99.10569909896023,0.01641384107706756
fg:16252,B2V Ridge,101.69408111428069,101.7653032583964,0.07122214411570837
fg:16252,wRC+ + B2V + age + PA Ridge,98.11137705672522,98.13634146522111,0.02496440849589021
fg:16376,B2V + age + PA Ridge,108.00750914002371,107.80162528734984,-0.2058838526738782
fg:16376,B2V Ridge,109.51481247770528,109.26190139201012,-0.2529110856951604
fg:16376,wRC+ + B2V + age + PA Ridge,108.62431919331021,108.39107062537053,-0.23324856793968252
fg:16426,B2V + age + PA Ridge,76.8455450645206,76.9507302106486,0.10518514612799379
fg:16426,B2V Ridge,76.05585429096176,76.19071330156503,0.13485901060326455
fg:16426,wRC+ + B2V + age + PA Ridge,77.76853490402512,77.89417914991148,0.12564424588636314
fg:16442,B2V + age + PA Ridge,106.46708945169352,106.58800395810013,0.12091450640660639
fg:16442,B2V Ridge,108.57806922397862,108.7161863371123,0.13811711313368846
fg:16442,wRC+ + B2V + age + PA Ridge,106.52518500300047,106.66653686534752,0.14135186234705088
fg:16472,B2V + age + PA Ridge,100.55292134557043,100.34672593680956,-0.20619540876086262
fg:16472,B2V Ridge,99.6722423330552,99.38826836928583,-0.2839739637693697
fg:16472,wRC+ + B2V + age + PA Ridge,100.57308400478519,100.33807396691682,-0.2350100378683635
fg:16478,B2V + age + PA Ridge,130.69632906170932,130.32283047790435,-0.3734985838049738
fg:16478,B2V Ridge,129.77008177825115,129.31081540966596,-0.4592663685851903
fg:16478,wRC+ + B2V + age + PA Ridge,131.50159135371678,131.06899181539572,-0.4325995383210568
fg:16505,B2V + age + PA Ridge,117.8059770611172,117.77434364124788,-0.031633419869322665
fg:16505,B2V Ridge,120.19797759583147,120.22605135518648,0.028073759355009997
fg:16505,wRC+ + B2V + age + PA Ridge,119.08856830335122,119.04454587921376,-0.04402242413746649
fg:16512,B2V + age + PA Ridge,87.79501447207717,88.12989254418962,0.3348780721124456
fg:16512,B2V Ridge,88.00000393974686,88.42068481911112,0.42068087936425513
fg:16512,wRC+ + B2V + age + PA Ridge,87.74895095440851,88.13760646821137,0.3886555138028598
fg:16530,B2V + age + PA Ridge,72.64774568407657,72.82407106114572,0.17632537706914775
fg:16530,B2V Ridge,72.92294562151608,73.12455298879479,0.20160736727871154
fg:16530,wRC+ + B2V + age + PA Ridge,71.78545815856748,72.00168391873646,0.21622576016898165
fg:16535,B2V + age + PA Ridge,90.96110218451733,91.15794992652201,0.19684774200467814
fg:16535,B2V Ridge,90.69064427579181,90.88128466744888,0.19064039165706959
fg:16535,wRC+ + B2V + age + PA Ridge,90.64822285786364,90.87027663435686,0.22205377649321179
fg:16556,B2V + age + PA Ridge,94.54932091236624,94.61319047077242,0.06386955840618214
fg:16556,B2V Ridge,93.50779998018972,93.6045622232024,0.09676224301267666
fg:16556,wRC+ + B2V + age + PA Ridge,94.77638372805617,94.85497964100722,0.07859591295104451
fg:16578,B2V + age + PA Ridge,115.84373617506574,115.7534582831729,-0.09027789189283908
fg:16578,B2V Ridge,117.96764643913939,117.82845231134482,-0.13919412779456763
fg:16578,wRC+ + B2V + age + PA Ridge,117.18334671013031,117.08707362856629,-0.09627308156402137
fg:16622,B2V + age + PA Ridge,86.14175309659689,86.10215902212954,-0.03959407446734531
fg:16622,B2V Ridge,87.99849363408853,87.94789089720517,-0.05060273688336281
fg:16622,wRC+ + B2V + age + PA Ridge,84.40878373751028,84.36741061521748,-0.04137312229279644
fg:16725,B2V + age + PA Ridge,84.02250224460506,84.13863888271518,0.11613663811012032
fg:16725,B2V Ridge,88.96668727125191,89.08522779294321,0.11854052169130114
fg:16725,wRC+ + B2V + age + PA Ridge,84.73105949635936,84.86359019495531,0.1325306985959429
fg:16930,B2V + age + PA Ridge,84.98444053434707,84.99857077532062,0.014130240973543096
fg:16930,B2V Ridge,83.01724623378243,83.01642100987878,-0.000825223903646588
fg:16930,wRC+ + B2V + age + PA Ridge,85.88030165044567,85.90379407092036,0.023492420474681808
fg:16939,B2V + age + PA Ridge,103.60650484694506,103.7405129159692,0.13400806902414786
fg:16939,B2V Ridge,103.55778690825255,103.75098441982392,0.19319751157136977
fg:16939,wRC+ + B2V + age + PA Ridge,104.10181915045587,104.25037517524862,0.14855602479275376
fg:16947,B2V + age + PA Ridge,84.71355711492498,84.559649802661,-0.15390731226398202
fg:16947,B2V Ridge,88.83663635504645,88.69852425714144,-0.1381120979050081
fg:16947,wRC+ + B2V + age + PA Ridge,84.7071572986287,84.53271887008117,-0.174438428547532
fg:16997,B2V + age + PA Ridge,100.1040789707861,100.14533132461233,0.0412523538262235
fg:16997,B2V Ridge,94.12151510577401,94.11320203534108,-0.0083130704329335
fg:16997,wRC+ + B2V + age + PA Ridge,99.31494463647996,99.36767711283396,0.05273247635399514
fg:17022,B2V + age + PA Ridge,87.04413316773861,86.98916513785385,-0.054968029884761904
fg:17022,B2V Ridge,89.7042248774472,89.69912518737692,-0.005099690070281326
fg:17022,wRC+ + B2V + age + PA Ridge,86.32313029075755,86.26316562401993,-0.05996466673761347
fg:17027,B2V + age + PA Ridge,99.03102260636912,99.17405468276742,0.14303207639829907
fg:17027,B2V Ridge,94.8160103876131,94.94871781946915,0.13270743185604772
fg:17027,wRC+ + B2V + age + PA Ridge,100.3257043299006,100.49245749340947,0.16675316350887215
fg:17040,B2V + age + PA Ridge,74.73518779003264,75.01571877628783,0.2805309862551866
fg:17040,B2V Ridge,75.32961868612516,75.63345807016768,0.30383938404251865
fg:17040,wRC+ + B2V + age + PA Ridge,74.45104111435091,74.77244781339023,0.32140669903931496
fg:17128,B2V + age + PA Ridge,89.91836294242657,89.74472405836133,-0.17363888406524097
fg:17128,B2V Ridge,92.72158756316747,92.53935643084999,-0.182231132317483
fg:17128,wRC+ + B2V + age + PA Ridge,88.8355102768899,88.64114856489127,-0.1943617119986385
fg:17276,B2V + age + PA Ridge,63.927373943831796,63.89624396166735,-0.03112998216444396
fg:17276,B2V Ridge,64.77740611022745,64.74101194464681,-0.036394165580631466
fg:17276,wRC+ + B2V + age + PA Ridge,65.44897119631953,65.40575613109326,-0.043215065226277716
fg:17338,B2V + age + PA Ridge,92.80491764004833,92.85936958901266,0.05445194896432781
fg:17338,B2V Ridge,87.6334678152814,87.703878730574,0.07041091529259802
fg:17338,wRC+ + B2V + age + PA Ridge,91.21383222086416,91.27972581188607,0.06589359102190429
fg:17350,B2V + age + PA Ridge,122.69937983402916,122.35494685525529,-0.3444329787738667
fg:17350,B2V Ridge,121.29608516398083,120.90694955547372,-0.38913560850711804
fg:17350,wRC+ + B2V + age + PA Ridge,122.8023188672711,122.41038503395541,-0.3919338333156901
fg:17548,B2V + age + PA Ridge,106.04947841602339,105.96914525324817,-0.08033316277521863
fg:17548,B2V Ridge,104.48531250844889,104.36852643059822,-0.1167860778506622
fg:17548,wRC+ + B2V + age + PA Ridge,106.10948102309713,106.0175386588706,-0.0919423642265258
fg:17678,B2V + age + PA Ridge,106.20287446862133,106.20879612210098,0.005921653479646238
fg:17678,B2V Ridge,104.69591065502793,104.66793646921968,-0.027974185808247398
fg:17678,wRC+ + B2V + age + PA Ridge,106.55684914584499,106.57152630262081,0.014677156775817934
fg:17696,B2V + age + PA Ridge,77.86724623775191,78.2734418008908,0.40619556313887983
fg:17696,B2V Ridge,81.89788469032588,82.39658722019757,0.49870252987169295
fg:17696,wRC+ + B2V + age + PA Ridge,77.33773427679192,77.80670900075195,0.4689747239600308
fg:17901,B2V + age + PA Ridge,98.55253989070299,98.59484858716108,0.04230869645809321
fg:17901,B2V Ridge,97.71074093211112,97.73979943643106,0.029058504319934286
fg:17901,wRC+ + B2V + age + PA Ridge,99.09241527569465,99.14400460447307,0.051589328778419485
fg:17907,B2V + age + PA Ridge,97.03334057005435,96.97672234030964,-0.0566182297447142
fg:17907,B2V Ridge,94.49925314222223,94.42999665578938,-0.06925648643284887
fg:17907,wRC+ + B2V + age + PA Ridge,97.98396773438596,97.92337444605283,-0.060593288333123496
fg:17919,B2V + age + PA Ridge,113.61314661185098,113.5215111292362,-0.09163548261477672
fg:17919,B2V Ridge,112.40295302076932,112.30703711263828,-0.09591590813103323
fg:17919,wRC+ + B2V + age + PA Ridge,113.53989700803959,113.43086475215546,-0.10903225588413079
fg:17929,B2V + age + PA Ridge,94.2877960583495,94.55794368373336,0.2701476253838564
