feature_variant,model,features,n_train,n_test,train_period,test_period,selected_alpha,metric,estimate,ci_low,ci_high,bootstrap_unit,n_boot
within_input_season_standardized,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,100.0,r2,0.22016226899595026,0.1389708868531763,0.2942310164511574,held-out stable player ID,2000
within_input_season_standardized,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,100.0,spearman,0.4631691812589916,0.37761902906802175,0.5413855005289179,held-out stable player ID,2000
within_input_season_standardized,B2V Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,0.01,mae,18.02668351334404,16.5142534217134,19.680878982589903,held-out stable player ID,2000
within_input_season_standardized,B2V Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,0.01,r2,0.27991092207310686,0.17907977285348547,0.37497443953942056,held-out stable player ID,2000
within_input_season_standardized,B2V Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,0.01,spearman,0.5078511575288486,0.42290519159814277,0.5891190115572238,held-out stable player ID,2000
within_input_season_standardized,B2V + age + PA Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,mae,18.027933369578705,16.527655363193553,19.63366481558553,held-out stable player ID,2000
within_input_season_standardized,B2V + age + PA Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,r2,0.2884884550573037,0.19168567600534425,0.3805339600094384,held-out stable player ID,2000
within_input_season_standardized,B2V + age + PA Ridge,"safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,spearman,0.5222137397860861,0.4382124608145818,0.6001712005819237,held-out stable player ID,2000
within_input_season_standardized,wRC+ + B2V + age + PA Ridge,"wRC+_t,safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,mae,18.056895119388738,16.560889784626934,19.65395780979753,held-out stable player ID,2000
within_input_season_standardized,wRC+ + B2V + age + PA Ridge,"wRC+_t,safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,r2,0.28630311159721056,0.18952242727755664,0.3776282936343655,held-out stable player ID,2000
within_input_season_standardized,wRC+ + B2V + age + PA Ridge,"wRC+_t,safe_ZScore_Contact_t,safe_ZScore_Power_t,safe_ZScore_Discipline_t,safe_ZScore_Defense_t,safe_ZScore_Speed_t,age_t_t,PA_t",1056,358,2021->2022; 2022->2023; 2023->2024,2024->2025,10.0,spearman,0.5196621878985719,0.43533640178068084,0.5998794348092463,held-out stable player ID,2000
